timestamp,actual,predicted_mean,predicted_std
2012-05-19 13:25:00,66.70138868210422,67.79904546590863,1.7979466293571302
2012-05-19 13:30:00,66.70601845926679,67.4164145892263,1.836085467558088
2012-05-19 13:35:00,66.74768512096966,67.43712739219846,1.83393635551364
2012-05-19 13:40:00,66.74768512096966,67.34343869584983,1.8437377348075856
2012-05-19 13:45:00,66.70601845926679,67.79904546590863,1.7979466293571302
2012-05-19 13:50:00,66.88194405196941,67.45777558527381,1.8318048808121021
2012-05-19 13:55:00,66.72453693050998,67.58033824170073,1.8193573713234714
2012-05-19 14:00:00,66.85995359553087,67.61262647266292,1.705145073248735
2012-05-19 14:05:00,66.95717561301726,67.21848457507603,1.74325346801961
2012-05-19 14:10:00,66.99685863499552,67.6770142620994,1.699314616764798
2012-05-19 14:15:00,66.99454374641424,67.89854992216266,1.6799022183448846
2012-05-19 14:20:00,67.07787709879302,67.89854992216266,1.6799022183448846
2012-05-19 14:25:00,67.05820089352869,67.8463794585925,1.6843928307151135
2012-05-19 14:30:00,67.05357111636613,67.61262647266292,1.705145073248735
2012-05-19 14:35:00,66.95982111304814,67.80437387017527,1.6880420440444788
2012-05-19 14:40:00,67.1426913135485,67.51524327811107,1.7141516566493686
2012-05-19 14:45:00,67.20519130610282,67.80437387017527,1.6880420440444788
2012-05-19 14:50:00,67.16815442156252,68.40729902771045,1.6378771238231502
2012-05-19 14:55:00,67.39963597848266,67.01827997385412,1.764615071696709
2012-05-19 15:00:00,67.30588597516467,68.53901658781346,1.5540551989375777
2012-05-19 15:05:00,67.38921929857041,68.0423293097839,1.6240647012911131
2012-05-19 15:10:00,67.40856425497809,68.20681567679468,1.5999405464695966
2012-05-19 15:15:00,67.43766466839875,68.23406737797482,1.5960484158633579
2012-05-19 15:20:00,67.3751646468714,68.5803263595123,1.548545589986108
2012-05-19 15:25:00,66.9411369829711,68.11446356509185,1.6133439782141856
2012-05-19 15:30:00,67.03951676345166,67.9651946540846,1.6358036821365598
2012-05-19 15:35:00,67.18882209358011,67.7673046517135,1.6674451767234937
2012-05-19 15:40:00,67.1517852090398,68.64405732995282,1.540109536601501
2012-05-19 15:45:00,67.17261853989125,68.4136367950199,1.5710122764130265
2012-05-19 15:50:00,67.13029062631611,68.57116870339664,1.5497638776773437
2012-05-19 15:55:00,67.13839238867403,68.422995524088,1.5697330801318394
2012-05-19 16:00:00,67.05505903629522,68.39567457732336,1.8315834035906764
2012-05-19 16:05:00,67.00992036042395,68.60577576327462,1.7644714450549965
2012-05-19 16:10:00,66.92311502284979,68.51581213169477,1.7925945541103667
2012-05-19 16:15:00,66.76091283298953,68.57667175719601,1.7734519164962077
2012-05-19 16:20:00,66.75049615307728,68.554679214698,1.7803145378116572
2012-05-19 16:25:00,67.22619047868046,63.32852791802699,2.8216838313985995
2012-05-19 16:30:00,67.11160714451103,68.59307290707159,1.7683765700732188
2012-05-19 16:35:00,67.04563513778831,68.60577576327462,1.7644714450549965
2012-05-19 16:40:00,67.02480180693688,68.70594179010446,1.7345101989215728
2012-05-19 16:45:00,66.9507280088832,68.70594179010446,1.7345101989215728
2012-05-19 16:50:00,66.85995411704572,68.62023873213774,1.7600530842229736
2012-05-19 16:55:00,66.76851903128205,68.6686588954144,1.745484921466196
2012-05-19 17:00:00,66.84143570374862,67.39805355752539,2.627756617654296
2012-05-19 17:05:00,66.82060237289717,68.17134406116726,2.279762889360206
2012-05-19 17:10:00,66.83449106697782,67.66566424442203,2.5152076984759293
2012-05-19 17:15:00,67.01157439370157,67.0488649083032,2.7639968125887346
2012-05-19 17:20:00,67.01157439370157,68.30098729590573,2.2144726329411566
2012-05-19 17:25:00,67.01157439370157,68.30098729590573,2.2144726329411566
2012-05-19 17:30:00,67.1111112707962,67.60222422132854,2.5425927770820893
2012-05-19 17:35:00,67.15856483524874,68.02870624060644,2.3493399834603266
2012-05-19 17:40:00,66.92939816690988,68.47493226208071,2.124299671090204
2012-05-19 17:45:00,66.87847197985492,68.16377992268623,2.28351439203519
2012-05-19 17:50:00,66.90046243629347,67.87113458120797,2.423297440240147
2012-05-19 17:55:00,66.99189752205713,67.96931441868496,2.377575841131608
2012-05-19 18:00:00,67.00231420196938,67.78349296557917,2.5509141696296243
2012-05-19 18:05:00,66.9502308893273,67.78349296557917,2.5509141696296243
2012-05-19 18:10:00,67.0231475328208,67.50226309189348,2.679053456911064
2012-05-19 18:15:00,66.93981420941506,68.29873580035327,2.2941991305866236
2012-05-19 18:20:00,66.90856422762442,68.09885743565073,2.397192709593828
2012-05-19 18:25:00,66.7835642425158,68.09885743565073,2.397192709593828
2012-05-19 18:30:00,66.56944403125175,68.13801650903072,2.377343433827862
2012-05-19 18:35:00,66.43055535206248,68.13801650903072,2.377343433827862
2012-05-19 18:40:00,66.62847200963766,65.85573310936827,3.308543567471972
2012-05-19 18:45:00,66.64236067474526,67.50226309189348,2.679053456911064
2012-05-19 18:50:00,66.64120354915815,67.79311798593052,2.546383726561792
2012-05-19 18:55:00,66.67245358889488,68.35951070866244,2.2621081191614882
2012-05-19 19:00:00,66.62615715002943,68.12081544227563,2.4329466241134625
2012-05-19 19:05:00,66.69907379352293,67.72370603820345,2.6245649466974
2012-05-19 19:10:00,66.7048606962726,68.28095304171543,2.349177343255928
2012-05-19 19:15:00,66.75694400891469,68.00117639816642,2.4931875591498014
2012-05-19 19:20:00,66.82986065240819,68.12081544227563,2.4329466241134625
2012-05-19 19:25:00,66.99768442480682,67.47509492001043,2.732827506249986
2012-05-19 19:30:00,67.16435107161831,66.58896741817493,3.0628667671378573
2012-05-19 19:35:00,67.33911950976078,67.40406268355248,2.7622700334202936
2012-05-19 19:40:00,67.30786952797014,68.28095304171543,2.349177343255928
2012-05-19 19:45:00,67.32374247020941,67.95867783333912,2.5140673337970267
2012-05-19 19:50:00,67.47999249505476,68.06241267329038,2.462620298259934
2012-05-19 19:55:00,67.46957581514253,68.58765885847535,2.182487880169203
2012-05-19 20:00:00,67.46957581514253,68.05139946729487,2.4354533577314283
2012-05-19 20:05:00,67.39665917164902,68.25098763794965,2.332819797817455
2012-05-19 20:10:00,67.33878895625726,68.33585711235516,2.290654509960184
2012-05-19 20:15:00,67.46230059589516,68.31777338169574,2.2995178143956796
2012-05-19 20:20:00,67.44146729401676,68.44423187003575,2.239214775631163
2012-05-19 20:25:00,67.47850481596414,68.44763400121259,2.2376517666159885
2012-05-19 20:30:00,67.57225481928212,68.18110542868207,2.3684100435894906
2012-05-19 20:35:00,67.53058815757926,68.44423187003575,2.239214775631163
2012-05-19 20:40:00,67.4591598595565,68.21647326285188,2.3503207066452894
2012-05-19 20:45:00,67.6192131474269,68.17597586644318,2.3710440847799386
2012-05-19 20:50:00,67.62962976939305,68.65028531838377,2.150966696163682
2012-05-19 20:55:00,67.53587976607506,68.50473049136012,2.2119308129621813
2012-05-19 21:00:00,67.62979506063132,67.75663674650288,2.4983370403591096
2012-05-19 21:05:00,67.65525813967228,67.7015078160384,2.519510601712062
2012-05-19 21:10:00,67.73859146307802,67.84162976198466,2.4670943308035
2012-05-19 21:15:00,67.63012628051494,68.38554571566898,2.3011747105725813
2012-05-19 21:20:00,67.59887626975126,68.07573294514422,2.3892795328047103
2012-05-19 21:25:00,67.54332030553373,68.2565243584307,2.3361970266596397
2012-05-19 21:30:00,67.53290362562147,68.17236486856402,2.3602540002263335
2012-05-19 21:35:00,67.59424652156173,68.01012504271452,2.4099506725339928
2012-05-19 21:40:00,67.6031748270302,67.67074797129912,2.5316369811810078
2012-05-19 21:45:00,67.44460991360356,68.36624760867977,2.306286396440901
2012-05-19 21:50:00,67.26058195010901,68.38987547692051,2.3000326509703766
2012-05-19 21:55:00,67.26058195010901,67.90983440280567,2.4432221763093747
2012-05-19 22:00:00,67.20254641450595,67.73533141572808,2.612610232537274
2012-05-19 22:05:00,67.37847200720857,67.46625388136225,2.6789918312381755
2012-05-19 22:10:00,67.38541664397935,67.78123599412065,2.6016134108003635
2012-05-19 22:15:00,67.31828687426248,67.7312322509648,2.6135955769233767
2012-05-19 22:20:00,67.28703686349881,67.65166614811251,2.6328556133276346
2012-05-19 22:25:00,67.26273151847897,67.75986440198528,2.606724473748153
2012-05-19 22:30:00,67.18055532066033,67.81312268761197,2.5940137079030223
2012-05-19 22:35:00,67.1712957663352,67.87280839764483,2.579859287513549
2012-05-19 22:40:00,67.23379575888953,67.38260486762657,2.7005609326410878
2012-05-19 22:45:00,67.08680531734234,67.55234132475549,2.657318006753622
2012-05-19 22:50:00,66.97916664891675,67.49635290882499,2.671358200901741
2012-05-19 22:55:00,66.89583329653796,67.58565612875095,2.64905389392179
2012-05-19 23:00:00,66.79166664228076,67.00107861736855,3.06488445019376
2012-05-19 23:05:00,66.59027797053719,67.47175595007802,2.945086793133815
2012-05-19 23:10:00,66.58333333376639,67.25715750968529,3.0003009188456633
2012-05-19 23:15:00,66.68749998802357,66.96697936810112,3.073407350289454
2012-05-19 23:20:00,66.5520833230027,67.00107861736855,3.06488445019376
2012-05-19 23:25:00,66.60416666461782,67.13588925314643,3.031031051724312
2012-05-19 23:30:00,66.46759287400984,67.00485797762907,3.0639387409371874
2012-05-19 23:35:00,66.37499999627896,67.30069328065444,2.9891917830885593
2012-05-19 23:40:00,66.32291665466384,67.03502251315311,3.056385959890924
2012-05-19 23:45:00,66.12615710094599,66.5060798885707,3.188337028273508
2012-05-19 23:50:00,66.11342553245247,66.58196143097518,3.169317873789508
2012-05-19 23:55:00,65.98842554734385,66.75916719779936,3.1251595299670516
2012-05-20 00:00:00,66.11342553245247,65.83587935726639,3.7687123757073464
2012-05-20 00:05:00,66.21296240954707,66.02268359064354,3.7129508187419127
2012-05-20 00:10:00,66.05522403923099,66.45609061745229,3.5798315425813914
2012-05-20 00:15:00,66.01355737752812,66.52603485801542,3.5578123159062724
2012-05-20 00:20:00,66.06679784473035,65.72231218031952,3.802205856489232
2012-05-20 00:25:00,65.95221451056092,66.52603485801542,3.5578123159062724
2012-05-20 00:30:00,66.05175141662859,65.72231218031952,3.802205856489232
2012-05-20 00:35:00,66.1026776326566,66.21003521181471,3.6560868517903273
2012-05-20 00:40:00,65.83994608670257,66.05963969832631,3.7018109715540324
2012-05-20 00:45:00,66.1732794310284,64.94444602297936,4.026664665301435
2012-05-20 00:50:00,66.331844315482,65.71385898937707,3.8046873980420455
2012-05-20 00:55:00,66.45684430059062,65.49233187817376,3.8692499239304143
2012-05-20 01:00:00,66.56101095484782,65.11258825263401,3.872048256788991
2012-05-20 01:05:00,66.41980738707726,65.20895360952656,3.8358721615018507
2012-05-20 01:10:00,66.34837908905448,64.72025576534817,4.019762184315333
2012-05-20 01:15:00,66.163855193899,65.22560434772326,3.8296251377784394
2012-05-20 01:20:00,66.13607783471078,64.73026060787102,4.015985170871672
2012-05-20 01:25:00,66.22982783802878,64.95969421938672,3.929524004133553
2012-05-20 01:30:00,66.22982783802875,64.90388358207814,3.9505318975986015
2012-05-20 01:35:00,65.97982783883846,65.22560434772326,3.8296251377784394
2012-05-20 01:40:00,66.1383927305353,63.86428619137093,4.346097530759402
2012-05-20 01:45:00,66.03885582446763,64.99814706023757,3.9150590651031894
2012-05-20 01:50:00,65.96593918097412,65.11258825263401,3.872048256788991
2012-05-20 01:55:00,65.83052253043978,64.76520912960507,4.002796929197114
2012-05-20 02:00:00,65.60482790524236,65.02083255112225,4.155823702463361
2012-05-20 02:05:00,65.50066125098516,64.16927486250084,4.553244045285613
2012-05-20 02:10:00,65.69857790856035,63.91412164457805,4.675450738846
2012-05-20 02:15:00,65.92476846541872,64.01185326176072,4.6284584542890945
2012-05-20 02:20:00,66.03472202242558,64.1035637363447,4.58457022619223
2012-05-20 02:25:00,65.8472220157896,64.82455824525393,4.24606301259401
2012-05-20 02:30:00,65.80092557692414,64.40122105475774,4.443450419503166
2012-05-20 02:35:00,65.68634224275472,63.74166224970444,4.758954047123791
2012-05-20 02:40:00,65.78009224607271,63.956955912868104,4.654826622373463
2012-05-20 02:45:00,65.57638836704433,64.1035637363447,4.58457022619223
2012-05-20 02:50:00,65.4074068026785,64.33672213919604,4.473861139015218
2012-05-20 02:55:00,65.58449014388877,63.69828462449565,4.780077253319491
2012-05-20 03:00:00,65.6435181222747,64.03434175040618,4.8144167471001165
2012-05-20 03:05:00,65.4768514537334,63.60695245824141,5.056140740022423
2012-05-20 03:10:00,64.93634224518381,64.6350369629041,4.489076451013198
2012-05-20 03:15:00,64.43634224951943,64.84629265238165,4.378404507283599
2012-05-20 03:20:00,64.31712916716049,64.46263598493833,4.580810799388643
2012-05-20 03:25:00,64.55671248643854,63.9740604196978,4.847973244261187
2012-05-20 03:30:00,64.41782380724928,64.11428079614188,4.770180205021372
2012-05-20 03:35:00,64.27199047318105,63.08979858476829,5.361382519698796
2012-05-20 03:40:00,64.1990738007145,64.24308452233086,4.699523922832994
2012-05-20 03:45:00,64.61689791997999,63.08451799870641,5.364577580502296
2012-05-20 03:50:00,64.87962945869079,63.503489526723065,5.116039851039612
2012-05-20 03:55:00,64.32870356298571,64.3314298932932,4.651496054624924
2012-05-20 04:00:00,64.2474536914546,64.78152218511767,4.373513827824675
2012-05-20 04:05:00,64.46620370161101,63.2775280606599,5.258786001826564
2012-05-20 04:10:00,64.42337958837422,62.610977323051316,5.7100063393521365
2012-05-20 04:15:00,64.90486114176844,63.07213845998816,5.3932825407921605
2012-05-20 04:20:00,64.83657423197793,64.43773476572882,4.562190835558639
2012-05-20 04:25:00,63.84699091512897,65.47670895704054,4.013128051698901
2012-05-20 04:30:00,63.713889131446116,63.96823519465985,4.832214832480283
2012-05-20 04:35:00,63.44189834624884,62.813342953294445,5.568382546494816
2012-05-20 04:40:00,62.796065002935116,64.41158932795021,4.5768431432897865
2012-05-20 04:45:00,61.9523150020462,65.39317508219722,4.055018588142917
2012-05-20 04:50:00,61.76481502438327,65.13675949409081,4.1859695213984445
2012-05-20 04:55:00,61.982407575762515,62.19353728680616,6.016470260135114
2012-05-20 05:00:00,62.11574078890874,65.56049279685466,3.937164052000098
2012-05-20 05:05:00,62.230324123078184,65.45578496952223,3.9908751573924524
2012-05-20 05:10:00,62.69907411069511,63.45318715021383,5.190089717355716
2012-05-20 05:15:00,62.32175922332837,66.40656185844374,3.5288336762059256
2012-05-20 05:20:00,62.12152767173945,65.26184884656568,4.09235514091768
2012-05-20 05:25:00,62.95486102168916,61.685024405761176,6.655024356947814
2012-05-20 05:30:00,63.16203724083274,64.44263272285521,4.5524210658599555
2012-05-20 05:35:00,63.84027803920077,62.42225922067053,5.984347928845199
2012-05-20 05:40:00,64.42361137547366,62.20006660398936,6.177071833964031
2012-05-20 05:45:00,65.05324113612545,62.37147061394435,6.027679179069193
2012-05-20 05:50:00,64.94907445289522,65.45578496952223,3.9908751573924524
2012-05-20 05:55:00,65.16782446305162,64.38930556105039,4.584300371224068
2012-05-20 06:00:00,64.7326393430904,67.3968749049637,3.129500996329942
2012-05-20 06:05:00,64.75578756252311,67.22950444487255,3.2036547310227745
2012-05-20 06:10:00,64.76620424243536,67.05661861743667,3.2820492652235616
2012-05-20 06:15:00,65.02662090705137,66.00593185240184,3.8009766169858885
2012-05-20 06:20:00,65.38310246899913,65.57071428534317,4.03964551789911
2012-05-20 06:25:00,65.41550957637686,67.22950444487255,3.2036547310227745
2012-05-20 06:30:00,65.33482172402897,66.73550467779332,3.4326814015941753
2012-05-20 06:35:00,65.3660717058196,67.1437536393229,3.24230697887582
2012-05-20 06:40:00,65.52232171617842,66.5523990423057,3.521611043040506
2012-05-20 06:45:00,65.64269195309754,66.8982722766834,3.355497723497838
2012-05-20 06:50:00,65.95519197381519,66.25951701999914,3.668658822249484
2012-05-20 06:55:00,65.89847885503751,66.74065681003653,3.430212246019339
2012-05-20 07:00:00,66.46908064001961,66.08931819648525,3.872234814244433
2012-05-20 07:05:00,66.16352496634227,68.00399260739555,2.9350624662362623
2012-05-20 07:10:00,66.29894163136315,67.78746934256544,3.031054751677496
2012-05-20 07:15:00,66.50843206546463,67.87155596521664,2.993483444782106
2012-05-20 07:20:00,66.62301537066102,67.91305768335783,2.9750769253959963
2012-05-20 07:25:00,66.70519156847965,68.03987057001977,2.919393537713802
2012-05-20 07:30:00,67.06365675023305,67.06864776335685,3.367635460401561
2012-05-20 07:35:00,67.15740675355104,67.95419752813069,2.956920110223231
2012-05-20 07:40:00,67.11574006287513,67.91305768335783,2.9750769253959963
2012-05-20 07:45:00,67.15277694741543,68.07547010165366,2.9039132816792805
2012-05-20 07:50:00,67.21527691099669,68.27052381647344,2.820266701679612
2012-05-20 07:55:00,67.53240670887692,67.18404767390837,3.311722620666506
2012-05-20 08:00:00,67.49074004717406,68.54774370443731,2.6182006255895565
2012-05-20 08:05:00,67.98148080993306,66.63765443770929,3.3752799411444356
2012-05-20 08:10:00,67.92824034273082,68.28834090817304,2.7154083159037596
2012-05-20 08:15:00,67.57291657818276,68.62290080475204,2.5903711149151025
2012-05-20 08:20:00,67.4907403803641,68.32636898965512,2.701045753138158
2012-05-20 08:25:00,67.4178237368706,68.32636898965512,2.701045753138158
2012-05-20 08:30:00,67.40856481995253,68.49550587853078,2.637632573573542
2012-05-20 08:35:00,67.45023151062844,68.28834090817304,2.7154083159037596
2012-05-20 08:40:00,67.5752315247101,67.7210304351758,2.9341557981617377
2012-05-20 08:45:00,67.58449107903523,68.19400211457558,2.7512011412267268
2012-05-20 08:50:00,67.44907444298741,68.47523844925095,2.6451911492293854
2012-05-20 08:55:00,67.37615774154781,68.4385044489534,2.658918927001976
2012-05-20 09:00:00,67.23611129936438,68.11020780100466,2.5114509806523233
2012-05-20 09:05:00,67.01736131093776,68.36569738152708,2.4350486042522363
2012-05-20 09:10:00,67.12847199353175,67.79591061109868,2.6063588628566774
2012-05-20 09:15:00,67.44097197078985,66.93934707696374,2.8710901068471357
2012-05-20 09:20:00,67.51504640625056,67.72435190538731,2.6281189256183115
2012-05-20 09:25:00,67.64004639135918,67.76025191650096,2.617195058016018
2012-05-20 09:30:00,67.63310178356143,68.17234563046019,2.492809765091682
2012-05-20 09:35:00,67.64004639135919,68.14758917508452,2.500231950124527
2012-05-20 09:40:00,67.61921306050776,67.91881158580594,2.5691201520646794
2012-05-20 09:45:00,67.73958326845381,67.93613025416246,2.5638861709611644
2012-05-20 09:50:00,67.96412013065707,67.67913630607383,2.6418993474189407
2012-05-20 09:55:00,68.02662015218444,67.87962878349971,2.5809743442351087
2012-05-20 10:00:00,68.28124989956426,67.2978264555106,2.4524559591083945
2012-05-20 10:05:00,68.47619047463196,67.2745696740674,2.458042209014827
2012-05-20 10:10:00,68.5641535752003,67.9287155586625,2.3024113816627105
2012-05-20 10:15:00,68.56415357520028,67.90804824337555,2.307291500445673
2012-05-20 10:20:00,68.67526489520132,67.72667771680763,2.350201424607076
2012-05-20 10:25:00,68.70651487699196,67.94518583823036,2.298522879930722
2012-05-20 10:30:00,68.68568151716748,67.87062668367822,2.3161326260129997
2012-05-20 10:35:00,68.58498687707869,67.89560628946886,2.310229816585189
2012-05-20 10:40:00,68.6197088730377,67.5609180133146,2.3895714507488477
2012-05-20 10:45:00,68.53637554963196,68.0909256291918,2.2641579767870854
2012-05-20 10:50:00,68.36970890282045,68.21673856905151,2.2345363961807427
2012-05-20 10:55:00,67.75512556302715,67.83292034789311,2.325047038904995
2012-05-20 11:00:00,66.07804224116158,68.0726835028795,2.06622077732094
2012-05-20 11:05:00,65.61111089176147,67.84330527334485,2.1093238937657532
2012-05-20 11:10:00,65.34325367320025,68.0726835028795,2.06622077732094
2012-05-20 11:15:00,65.31200369140961,67.74074601481222,2.1286023425419534
2012-05-20 11:20:00,65.23792928492195,67.96055864771674,2.0872935269537165
2012-05-20 11:25:00,65.19626262321906,67.89114038386522,2.100335932791659
2012-05-20 11:30:00,65.19626262321907,67.62488401311973,2.1504084145036564
2012-05-20 11:35:00,65.32126263730073,67.34412167750801,2.2034641205794174
2012-05-20 11:40:00,65.47404061900464,67.51965848088086,2.1702491287339685
2012-05-20 11:45:00,65.48330017332978,67.62488401311973,2.1504084145036564
2012-05-20 11:50:00,65.59209663372258,67.4483291547897,2.183726028884775
2012-05-20 11:55:00,66.258763315131,64.85257228345966,2.7229591847288614
2012-05-20 12:00:00,67.81084665188793,58.53244513274695,4.259121426040918
2012-05-20 12:05:00,68.2367725624844,65.68350992451096,2.283571309587794
2012-05-20 12:10:00,68.42592623480242,66.95415230444169,2.076062378448636
2012-05-20 12:15:00,68.55092621991106,67.5514200977244,1.9864041517667117
2012-05-20 12:20:00,68.65740773377647,67.62427607165559,1.9756226215054993
2012-05-20 12:25:00,68.6909726620945,67.67376638342957,1.9683077961016557
2012-05-20 12:30:00,68.763889305588,67.5514200977244,1.9864041517667117
2012-05-20 12:35:00,68.73958393159513,67.75371243883203,1.9565029015722313
2012-05-20 12:40:00,68.72916730962898,68.02349242474425,1.9166780420379685
2012-05-20 12:45:00,68.83101910427793,67.58797663810354,1.9809920226349087
2012-05-20 12:50:00,68.75810240283832,67.79320177598507,1.9506748715810556
2012-05-20 12:55:00,68.78935238462896,67.79320177598507,1.9506748715810556
2012-05-20 13:00:00,68.85416729473761,67.58561356734359,1.8351162321866192
2012-05-20 13:05:00,68.9814821684275,67.66408770499349,1.825521104777426
2012-05-20 13:10:00,69.02893573288007,67.77957221684487,1.8114360531078928
2012-05-20 13:15:00,68.97800951685205,68.09242452085198,1.773313997544932
2012-05-20 13:20:00,68.92592617523694,68.09242452085198,1.773313997544932
2012-05-20 13:25:00,68.9131946067434,67.85508203504475,1.8022392544045198
2012-05-20 13:30:00,68.94444464648015,67.88774755303675,1.7982617909289473
2012-05-20 13:35:00,69.06481491237231,67.70287986369485,1.820786242370121
2012-05-20 13:40:00,69.10763869966229,68.05222073731072,1.7782212568305162
2012-05-20 13:45:00,69.12152733579684,68.03873946222969,1.7798658032457497
2012-05-20 13:50:00,69.10069403391844,67.54094584836595,1.840589385800566
2012-05-20 13:55:00,69.01620358492558,67.97072004610392,1.7881570638234665
2012-05-20 14:00:00,69.03472199822268,68.03268499338263,1.6671009334548454
2012-05-20 14:05:00,68.9444440090731,68.36538945597395,1.625765310554037
2012-05-20 14:10:00,68.91550891586374,68.1544202664806,1.6520043023043334
2012-05-20 14:15:00,68.93518515010112,68.07199243774092,1.662227789933165
2012-05-20 14:20:00,68.92476852813498,68.06709796281274,1.662834804259762
2012-05-20 14:25:00,68.87268518651985,67.97809446906729,1.6738678205767643
2012-05-20 14:30:00,68.71643516167448,68.19744953062632,1.646662737030696
2012-05-20 14:35:00,68.61458336702553,68.3745240495435,1.6246255398226161
2012-05-20 14:40:00,68.35300956233588,68.41085570112482,1.6200895121998011
2012-05-20 14:45:00,68.10300959211862,68.28225552508388,1.6361217410131672
2012-05-20 14:50:00,68.05092625050351,67.60541777553354,1.7202150491951766
2012-05-20 14:55:00,67.87500002039383,67.7898854629761,1.6972223425970714
2012-05-20 15:00:00,67.79166669698809,68.35617385376251,1.5172855255748054
2012-05-20 15:05:00,67.6805560143941,68.24268984394962,1.5355021338751789
2012-05-20 15:10:00,67.65740776598832,68.28080044067212,1.5293496419638097
2012-05-20 15:15:00,67.46990775935232,68.39806789594532,1.510638029140029
2012-05-20 15:20:00,67.39699105791273,68.27129939599274,1.5308803315440496
2012-05-20 15:25:00,67.35532439620984,68.0083990023588,1.5741554537309963
2012-05-20 15:30:00,67.32407441441921,67.7808041798147,1.6132532563579423
2012-05-20 15:35:00,67.27777797555378,68.20430550987052,1.5417352722653836
2012-05-20 15:40:00,67.36342618754081,67.5469522798996,1.6553390421717697
2012-05-20 15:45:00,67.39583329491857,67.45204599121288,1.6730651222846369
2012-05-20 15:50:00,67.43749995662144,67.64113684996306,1.6381314202645871
2012-05-20 15:55:00,67.56712974786568,67.26056986834804,1.7101386939468537
2012-05-20 16:00:00,67.52546308616279,67.97927949569954,1.7675941529146229
2012-05-20 16:05:00,67.60185177279773,67.7407380761971,1.8413873469993616
2012-05-20 16:10:00,67.51388867222943,68.15322924242746,1.7182374141347374
2012-05-20 16:15:00,67.58680534469599,67.57092617325144,1.8981422159390713
2012-05-20 16:20:00,67.44907382006689,67.935175534288,1.7806990101573181
2012-05-20 16:25:00,67.55324050329712,67.80119071729443,1.8220115777552588
2012-05-20 16:30:00,67.59953694216257,67.6178243823218,1.8821395830941372
2012-05-20 16:35:00,67.50578693884457,67.97927949569954,1.7675941529146229
2012-05-20 16:40:00,67.38541670192546,67.9006884807744,1.7911169576404073
2012-05-20 16:45:00,67.51967624135922,67.57615934310961,1.8963448801557268
2012-05-20 16:50:00,67.57986137430531,67.80119071729443,1.8220115777552588
2012-05-20 16:55:00,67.59837981657545,67.8212097606346,1.8156954822856486
2012-05-20 17:00:00,67.65046315819058,67.98665872818889,1.8385336104299341
2012-05-20 17:05:00,67.58333335950066,68.2475022961792,1.7331287567543388
2012-05-20 17:10:00,67.57754645675098,67.96595490686155,1.8471679770841696
2012-05-20 17:15:00,67.61921314742689,68.07720350116357,1.801145348007928
2012-05-20 17:20:00,67.73958335537294,67.43490934602978,2.070448053658786
2012-05-20 17:25:00,67.7499999773391,68.40684777248937,1.6732435383136177
2012-05-20 17:30:00,67.74074042301396,68.00714191975642,1.830019597816684
2012-05-20 17:35:00,67.88657376794707,67.73892839065208,1.9429373873544165
2012-05-20 17:40:00,68.12962913036658,67.49075393975052,2.047315660753483
2012-05-20 17:45:00,68.11921245045433,68.32833150802783,1.702233513718957
2012-05-20 17:50:00,68.06944399742049,68.23836219773058,1.7366837352454023
2012-05-20 17:55:00,68.07870288536553,68.08701846881696,1.7971354057456574
2012-05-20 18:00:00,67.98495288204754,68.3751389445391,1.7546585996773432
2012-05-20 18:05:00,68.17013800010226,68.17115338953903,1.8365567576417876
2012-05-20 18:10:00,68.27430468333249,68.14871014230786,1.8456561924176853
2012-05-20 18:15:00,68.21643443896768,68.41001096294019,1.740970703305189
2012-05-20 18:20:00,68.27546241735361,68.24074045036762,1.8083895516075108
2012-05-20 18:25:00,68.27546241735361,68.57561968788059,1.6782108225111936
2012-05-20 18:30:00,68.34953682384129,68.17115338953903,1.8365567576417876
2012-05-20 18:35:00,68.33912014392904,68.51093675000514,1.702220823523976
2012-05-20 18:40:00,68.16203678823224,68.66951189091769,1.6447170519988303
2012-05-20 18:45:00,67.95486060530497,68.44423404301433,1.7276749136768188
2012-05-20 18:50:00,67.97569390718336,68.22793850634072,1.8135624864990956
2012-05-20 18:55:00,68.01273142913074,68.30729319286249,1.7816262635823774
2012-05-20 19:00:00,67.87731476410987,68.12804891136096,1.9287040516257195
2012-05-20 19:05:00,67.56134275819686,68.71620946163132,1.7098311233135872
2012-05-20 19:10:00,67.35185229512231,68.50033965492362,1.781440843319066
2012-05-20 19:15:00,67.22222250387807,68.26330778916294,1.8726522643961874
2012-05-20 19:20:00,67.11689872403377,68.44679074065343,1.8009868219763316
2012-05-20 19:25:00,67.04398208054027,68.55309433103167,1.7628690471811987
2012-05-20 19:30:00,67.05324099745835,68.43778026762111,1.8043434292516718
2012-05-20 19:35:00,66.89699100158603,68.47367306444586,1.7910881222144825
2012-05-20 19:40:00,66.97916722837772,68.15952850455622,1.9155206556934232
2012-05-20 19:45:00,66.9467600920269,67.80717089924667,2.061920800362645
2012-05-20 19:50:00,66.93634344108771,68.33659940184242,1.8432492564632181
2012-05-20 19:55:00,66.91782502779061,68.43778026762111,1.8043434292516718
2012-05-20 20:00:00,67.21064878529786,67.36906645769507,2.2255096982416034
2012-05-20 20:05:00,67.2939821087036,67.51701103965576,2.1601881654173436
2012-05-20 20:10:00,67.45138923016303,67.58250293400168,2.131912020722954
2012-05-20 20:15:00,67.60763922603533,67.55197707559725,2.1450224842504193
2012-05-20 20:20:00,67.49652790603432,67.84002323545155,2.0281489320499935
