timestamp,actual,predicted_mean,predicted_std
2012-06-17 12:55:00,57.15393471382445,44.62696252714926,14.536756726150726
2012-06-17 13:00:00,61.07060143540963,41.56610360671755,15.46203442112707
2012-06-17 13:05:00,64.5983793916961,42.20662282947725,14.685293430291393
2012-06-17 13:10:00,66.09490708293903,57.614527759913734,6.059248994335616
2012-06-17 13:15:00,67.78009219613556,55.63619689724211,6.648085225056115
2012-06-17 13:20:00,68.68055531580214,62.84752059140649,4.086632529361296
2012-06-17 13:25:00,68.65972195597766,65.47713651230843,3.469581576807961
2012-06-17 13:30:00,68.7060183948431,65.57262944726908,3.464318593683496
2012-06-17 13:35:00,68.86226839071541,65.18171650895174,3.4841725051371273
2012-06-17 13:40:00,68.82060172901254,65.55182361184009,3.465501534256292
2012-06-17 13:45:00,68.71296303161391,65.9429067378408,3.4387207320237017
2012-06-17 13:50:00,68.67129631196492,65.8538616967447,3.4457825502867405
2012-06-17 13:55:00,68.7129629736678,65.55182361184009,3.465501534256292
2012-06-17 14:00:00,68.68171293393108,65.68414621610246,3.3698200571864274
2012-06-17 14:05:00,68.62268498451822,65.36901770253301,3.430270380439955
2012-06-17 14:10:00,68.55208320063294,65.46860073369295,3.4118396250992746
2012-06-17 14:15:00,68.5023147475991,65.67450757841858,3.371765307622575
2012-06-17 14:20:00,68.43518494890917,65.68414621610246,3.3698200571864274
2012-06-17 14:25:00,68.46643498864591,65.21389743823104,3.457908958728734
2012-06-17 14:30:00,68.48726834847038,65.59758859808788,3.387062077344732
2012-06-17 14:35:00,68.45023146393008,65.59758859808788,3.387062077344732
2012-06-17 14:40:00,68.57523150698479,65.21389743823104,3.457908958728734
2012-06-17 14:45:00,68.57523150698478,65.38320380495037,3.4276796249830723
2012-06-17 14:50:00,68.52083333473449,65.55447670280954,3.3954616391755064
2012-06-17 14:55:00,68.35416668792298,65.55447670280954,3.3954616391755064
2012-06-17 15:00:00,68.32291670613235,65.44876759591467,3.3357485351258482
2012-06-17 15:05:00,68.30416682715556,64.9288171913444,3.5594532913933516
2012-06-17 15:10:00,68.24861147137204,64.99213926515988,3.5320219138566444
2012-06-17 15:15:00,68.1340281372026,65.34450196972585,3.3803250179756277
2012-06-17 15:20:00,68.17106502174293,65.26926273082032,3.4125834211850172
2012-06-17 15:25:00,68.06689833851267,65.18831464255615,3.4473704181770155
2012-06-17 15:30:00,68.00902809414788,65.60528740329556,3.269128459267664
2012-06-17 15:35:00,68.05648165860043,65.31555734438373,3.3927261343713053
2012-06-17 15:40:00,67.89560185659252,65.65747316463502,3.24700248139755
2012-06-17 15:45:00,67.74976854063245,65.24034406532914,3.425001124650619
2012-06-17 15:50:00,67.71041673853782,65.1767579601281,3.452343801201175
2012-06-17 15:55:00,67.78564829958566,64.61922742636935,3.6944555114505064
2012-06-17 16:00:00,67.72777805522087,65.38260943735919,3.0391727968883298
2012-06-17 16:05:00,67.76388922190766,64.82462560577947,3.388421695563634
2012-06-17 16:10:00,67.82638921446195,64.67413236620051,3.4897399949950434
2012-06-17 16:15:00,67.87962965269115,64.74668229782672,3.440514830068944
2012-06-17 16:20:00,67.79861121786668,65.57395416745179,2.9288640737737537
2012-06-17 16:25:00,67.87731476410987,64.61582842428167,3.5298119511683397
2012-06-17 16:30:00,67.82870343666315,65.41013739655106,3.0230082409219325
2012-06-17 16:35:00,67.73495343334515,65.68858065697606,2.865060830065232
2012-06-17 16:40:00,67.78356476079188,64.8476339143639,3.3731996473320156
2012-06-17 16:45:00,67.90277787212388,64.41737635202452,3.669660550894175
2012-06-17 16:50:00,67.93055586871917,65.00479057831072,3.2711250354581707
2012-06-17 16:55:00,67.95833386531444,65.01898651707783,3.2620683649009763
2012-06-17 17:00:00,67.98611125347571,65.51541455876131,2.3409299188996875
2012-06-17 17:05:00,68.013888641637,65.52934443802953,2.334188339735111
2012-06-17 17:10:00,68.04166602979826,65.54324564846688,2.327491408037352
2012-06-17 17:15:00,68.0694440553666,65.55711119308224,2.3208409925679985
2012-06-17 17:20:00,68.09722208093491,65.57094924227515,2.3142338193726397
2012-06-17 17:25:00,68.12500010650326,65.58475834739319,2.3076700188299903
2012-06-17 17:30:00,68.1527781320716,65.59853662518829,2.3011499386166254
2012-06-17 17:35:00,68.18055609969385,65.61228384387601,2.2946741871665504
2012-06-17 17:40:00,68.20833406731609,65.62600179978536,2.288240316257218
2012-06-17 17:45:00,68.23611139753126,65.6396896237249,2.2818497310814507
2012-06-17 17:50:00,68.26388872774645,65.65334806899385,2.27550104093295
2012-06-17 17:55:00,68.29166605796162,65.66697545515548,2.269195346787537
2012-06-17 18:00:00,68.31944402558386,66.25657480698466,1.5896314072679043
2012-06-17 18:05:00,68.34722199320609,66.26764213463365,1.5869064703829256
2012-06-17 18:10:00,68.37499996082833,66.27868842784986,1.584198142297657
2012-06-17 18:15:00,68.40277792845056,66.28971475863604,1.5815062998766447
2012-06-17 18:20:00,68.43055589607279,66.30071956244765,1.5788314284184406
2012-06-17 18:25:00,68.45833386369503,66.31170307106906,1.5761734192741157
2012-06-17 18:30:00,68.48611119391022,66.32266655931434,1.5735314756848526
2012-06-17 18:35:00,68.5138885820715,66.33360930285734,1.5709064740853507
2012-06-17 18:40:00,68.54166597023278,66.34453214191645,1.5682967412820925
2012-06-17 18:45:00,68.56944399580112,66.35542939777424,1.56570499349832
2012-06-17 18:50:00,68.59722202136946,66.36631086332092,1.5631275366704251
2012-06-17 18:55:00,68.62500004693779,66.37717097573132,1.5605664930741663
2012-06-17 19:00:00,68.65277807250611,66.70889872790484,1.2811128772794713
2012-06-17 19:05:00,68.68055609807443,66.71798571875665,1.2799462485326456
2012-06-17 19:10:00,68.70833406569668,66.7270611783354,1.2787858996939523
2012-06-17 19:15:00,68.73611139591186,66.73612148501012,1.277631483086817
2012-06-17 19:20:00,68.76388872612704,66.74516907251679,1.2764834622800059
2012-06-17 19:25:00,68.79166605634221,66.75420570821137,1.2753413012721333
2012-06-17 19:30:00,68.81944402396446,66.76322536569987,1.274205825795064
2012-06-17 19:35:00,68.84722199158671,66.77223444802587,1.27307583346731
2012-06-17 19:40:00,68.87268507062767,66.78123023172292,1.271951845803734
2012-06-17 19:45:00,68.73958326521502,66.79021378879371,1.2708338410745494
2012-06-17 19:50:00,68.54166657866679,66.79918566972621,1.269721493332968
2012-06-17 19:55:00,68.33796298936888,66.80814277440429,1.2686154254995194
2012-06-17 20:00:00,68.16666653642176,66.88083389169294,1.1986380325263213
2012-06-17 20:05:00,68.04513850753544,66.88880040786326,1.1979825390473222
2012-06-17 20:10:00,67.89004566622329,66.8967551609761,1.1973306020099532
2012-06-17 20:15:00,67.76967545827723,66.90469812205845,1.196681859251115
2012-06-17 20:20:00,67.66203681882469,66.91263294171436,1.196036057256639
2012-06-17 20:25:00,67.55555527598621,66.92055877972543,1.195393311918717
2012-06-17 20:30:00,67.4432868593711,66.92847323132865,1.1947537318862782
2012-06-17 20:35:00,67.25810177028946,66.93637794798778,1.194117447538038
2012-06-17 20:40:00,67.11226845432938,66.93637794798778,1.194117447538038
2012-06-17 20:45:00,67.15393514500532,66.38043090718907,1.2447578372052264
2012-06-17 20:50:00,67.22685181747187,66.14561107568964,1.2700895162306827
2012-06-17 20:55:00,67.43055540676978,66.13236390283565,1.271596158181164
2012-06-17 21:00:00,67.51388873017554,66.21553770063964,1.2687146292155362
2012-06-17 21:05:00,67.52893518725034,66.39209791898352,1.2536736480467823
2012-06-17 21:10:00,67.57060184895322,66.28662976644154,1.262524899694351
2012-06-17 21:15:00,67.57261156442094,66.4114701100562,1.2520899377888817
2012-06-17 21:20:00,67.55695539852607,66.4616108088095,1.2480508558836836
2012-06-17 21:25:00,67.53520718574103,66.47313304228359,1.2471343152430865
2012-06-17 21:30:00,67.51431153386356,66.4616108088095,1.2480508558836836
2012-06-17 21:35:00,67.56139760417655,66.22346756590436,1.2680151836228697
2012-06-17 21:40:00,67.56651247708012,66.35710009960847,1.2565673674223148
2012-06-17 21:45:00,67.5377572775252,66.4616108088095,1.2480508558836836
2012-06-17 21:50:00,67.53763266444616,66.35710009960847,1.2565673674223148
2012-06-17 21:55:00,67.40757308700934,66.77361084163951,1.2247786680222525
2012-06-17 22:00:00,67.36054232624484,66.3251005850686,1.3279483452146066
2012-06-17 22:05:00,67.32709505747435,66.2744459913647,1.3319043686347312
2012-06-17 22:10:00,67.29565814157866,66.25990780846924,1.3330543089059657
2012-06-17 22:15:00,67.26422122568296,66.25166712034662,1.3337097878984407
2012-06-17 22:20:00,67.23278430978725,66.24342078247967,1.334367352950365
2012-06-17 22:25:00,67.20134739389157,66.23516166749862,1.3350281122808205
2012-06-17 22:30:00,67.16991047799587,66.226896786881,1.3356919789706634
2012-06-17 22:35:00,67.13847356210017,66.21862066472083,1.336358569127009
2012-06-17 22:40:00,67.10703664620446,66.21033654599943,1.3370280928044547
2012-06-17 22:45:00,67.07559973030878,66.202042141846,1.3377005427597384
2012-06-17 22:50:00,67.04416217700602,66.1937409869724,1.3383761073176716
2012-06-17 22:55:00,67.0127252611103,66.18542838774492,1.3390544170718937
2012-06-17 23:00:00,66.98128770780757,65.93778720027652,1.4680061086165084
2012-06-17 23:05:00,66.94985079191187,65.92974787483685,1.4687313040054981
2012-06-17 23:10:00,66.91841323860912,65.92170272581453,1.469459498104946
2012-06-17 23:15:00,66.88697632271342,65.91364781287507,1.4701903070219664
2012-06-17 23:20:00,66.85553876941067,65.90558606229631,1.4709241943253266
2012-06-17 23:25:00,66.82410185351497,65.89751318606717,1.4716614714752916
2012-06-17 23:30:00,66.79266430021222,65.88943428344403,1.472401703876142
2012-06-17 23:35:00,66.76122738431654,65.88134503744283,1.4731448046087354
2012-06-17 23:40:00,66.72978983101378,65.87324886688316,1.4738907881595944
2012-06-17 23:45:00,66.69835291511808,65.86514342494816,1.4746399732322473
2012-06-17 23:50:00,66.66691599922238,65.85702853779955,1.475392287394073
2012-06-17 23:55:00,66.63547908332669,65.84890811679878,1.476147325022402
2012-06-18 00:00:00,66.60404216743099,65.49754504033154,1.6606911319050572
2012-06-18 00:05:00,66.57260525153528,65.48938573750048,1.661576236788681
2012-06-18 00:10:00,66.5411683356396,65.48121669972535,1.662464905357196
2012-06-18 00:15:00,66.5097314197439,65.47304169350234,1.663356558149645
2012-06-18 00:20:00,66.4782945038482,65.4648541998957,1.6642518108432964
2012-06-18 00:25:00,66.44685695054545,65.45666117243688,1.6651505692757436
2012-06-18 00:30:00,66.41542003464976,65.44845748289644,1.666053072474632
2012-06-18 00:35:00,66.383982481347,65.44024817258473,1.6669582846534992
2012-06-18 00:40:00,66.35254556545131,65.4320276786765,1.6678674806264533
2012-06-18 00:45:00,66.32110801214856,65.42379979664106,1.668780051959488
2012-06-18 00:50:00,66.2896710672798,65.41556165814669,1.6696963318426536
2012-06-18 00:55:00,66.25823351397705,65.4073181886115,1.6706154583277757
2012-06-18 01:00:00,66.22679656910832,64.07479912779247,2.2511967244563165
2012-06-18 01:05:00,66.19535898683252,64.06399538244678,2.2530609372774815
2012-06-18 01:10:00,66.16392204196377,64.0531809460464,2.254931350330898
2012-06-18 01:15:00,66.13248445968797,64.04236035287336,2.2568075579938944
2012-06-18 01:20:00,66.10104751481923,64.03152935837612,2.258690052808286
2012-06-18 01:25:00,66.06961056995048,64.02068922288227,2.260578327745733
2012-06-18 01:30:00,66.03817362508174,64.0098447848908,2.262471991670091
2012-06-18 01:35:00,66.006736680213,63.9989902353056,2.2643721020976066
2012-06-18 01:40:00,65.97529973534425,63.988128036835775,2.26627803610775
2012-06-18 01:45:00,65.94386279047548,63.97725579920484,2.268190604945864
2012-06-18 01:50:00,65.91242523717274,63.966379288049346,2.270108881474414
2012-06-18 01:55:00,65.880988292304,63.95549178162218,2.2720327932607813
2012-06-18 02:00:00,65.84955073900124,62.98337337096739,2.883672333765249
2012-06-18 02:05:00,65.81811382310555,62.97221858817331,2.8862861807413096
2012-06-18 02:10:00,65.78667626980281,62.96106260661938,2.888904243295839
2012-06-18 02:15:00,65.7552393539071,62.94989821201667,2.891531084683883
2012-06-18 02:20:00,65.72380180060435,62.93873268746509,2.894163228139693
2012-06-18 02:25:00,65.69236488470865,62.927557761159456,2.8968031508588648
2012-06-18 02:30:00,65.66092733140592,62.91638201998686,2.8994489551067613
2012-06-18 02:35:00,65.6294904155102,62.90519845971297,2.90210114791172
2012-06-18 02:40:00,65.59805286220747,62.89401502257451,2.9047593091645463
2012-06-18 02:45:00,65.56661594631176,62.88282183962707,2.9074264230891735
2012-06-18 02:50:00,65.53517903041606,62.871624785156115,2.9100994909751456
2012-06-18 02:55:00,65.50374211452036,62.8604264739792,2.9127785273089857
2012-06-18 03:00:00,65.47230519862467,61.95322289559012,3.5189278780473408
2012-06-18 03:05:00,65.44086828272897,61.94282843574211,3.52148966045632
2012-06-18 03:10:00,65.40943136683329,61.93243197856459,3.524055513578531
2012-06-18 03:15:00,65.37799445093758,61.92204061249483,3.526623742490669
2012-06-18 03:20:00,65.34655753504188,61.91165078426014,3.5291962883869448
2012-06-18 03:25:00,65.31511998173913,61.90126496788718,3.531771137640528
2012-06-18 03:30:00,65.28368306584343,61.89087802428156,3.5343501590130093
2012-06-18 03:35:00,65.25224551254068,61.88049754483456,3.536932700610812
2012-06-18 03:40:00,65.22080859664499,61.87011587568179,3.5395183133516905
2012-06-18 03:45:00,65.18937104334223,61.85974037371388,3.542107127614363
2012-06-18 03:50:00,65.15793412744654,61.84936516871971,3.544700447185985
2012-06-18 03:55:00,65.12649657414379,61.83899443813744,3.547295085031285
2012-06-18 04:00:00,65.09505965824809,61.825568273528326,3.329491530187434
2012-06-18 04:05:00,65.06362210494534,61.81714128236985,3.330785582398933
2012-06-18 04:10:00,65.03218518904963,61.808717838598945,3.332083386620137
2012-06-18 04:15:00,65.00074763574689,61.800303764892796,3.333383218954692
2012-06-18 04:20:00,64.96931071985118,61.79189271343771,3.3346855864309397
2012-06-18 04:25:00,64.9378738039555,61.78348730810535,3.3359917783495106
2012-06-18 04:30:00,64.9064368880598,61.7750903212542,3.337300085300578
2012-06-18 04:35:00,64.8749999721641,61.766698482551504,3.3386112026372916
2012-06-18 04:40:00,64.84356305626841,61.758313045986995,3.3399262023624243
2012-06-18 04:45:00,64.81212614037271,61.74993307899067,3.341242694199524
2012-06-18 04:50:00,64.780689224477,61.741561786705994,3.342563126371138
2012-06-18 04:55:00,64.74925230858132,61.733193341023245,3.3438870353085015
2012-06-18 05:00:00,64.71781475527855,62.717087767321964,2.6161465378989646
2012-06-18 05:05:00,64.68637783938287,62.710003833569296,2.617004270495583
2012-06-18 05:10:00,64.6549402860801,62.702926348130596,2.6178666098068173
2012-06-18 05:15:00,64.62350337018441,62.69585199359191,2.6187351928098743
2012-06-18 05:20:00,64.59206581688166,62.68878286778294,2.6196083680410234
2012-06-18 05:25:00,64.56062890098598,62.68171730113182,2.620487193016514
2012-06-18 05:30:00,64.52919134768321,62.67465928558132,2.6213707985449086
2012-06-18 05:35:00,64.49775443178751,62.66760325830624,2.6222593729510186
2012-06-18 05:40:00,64.46631687848476,62.660554591996124,2.623153799912804
2012-06-18 05:45:00,64.43487996258908,62.65350881212592,2.624052732183539
2012-06-18 05:50:00,64.40344240928631,62.64646967613775,2.6249575314964733
2012-06-18 05:55:00,64.37200549339062,62.63943433742967,2.6258676328771746
2012-06-18 06:00:00,64.34056857749492,63.90943657235356,2.205007630733354
2012-06-18 06:05:00,64.30913166159922,63.90291721646639,2.2059241641306886
2012-06-18 06:10:00,64.27769474570353,63.8964018661031,2.2068448261873503
2012-06-18 06:15:00,64.24625782980783,63.889891180400525,2.2077713263131638
2012-06-18 06:20:00,64.21482091391213,63.88338013253483,2.208702954668456
2012-06-18 06:25:00,64.18338399801644,63.87687553117232,2.2096407397964275
2012-06-18 06:30:00,64.15194708212074,63.87037338527559,2.210583725586497
2012-06-18 06:35:00,64.12050984752152,63.863873760034046,2.2115323321478595
2012-06-18 06:40:00,64.0890729171393,63.85737781436959,2.2124861683443684
2012-06-18 06:45:00,64.05763566805355,63.85088527303825,2.2134462916922724
2012-06-18 06:50:00,64.02619873767132,63.84439576663368,2.214410818943457
2012-06-18 06:55:00,63.99476148858557,63.837910432348025,2.215381894103468
2012-06-18 07:00:00,63.96332455820336,65.04076242809667,1.9849401943590523
2012-06-18 07:05:00,63.931887309117606,65.03421336034887,1.9857119784090684
2012-06-18 07:10:00,63.9004503787354,65.02766553844215,1.9864888327424672
2012-06-18 07:15:00,63.86901281094612,65.02112164238342,1.987270076492624
2012-06-18 07:20:00,63.83757556186037,65.01457839821825,1.9880564774453064
2012-06-18 07:25:00,63.80613799407109,65.00803797892526,1.9888479197083244
2012-06-18 07:30:00,63.774700744985346,65.00149937044776,1.9896438238207192
2012-06-18 07:35:00,63.743263495899605,64.9949623699744,1.9904444650264457
2012-06-18 07:40:00,63.71182626130038,64.98842812194063,1.9912508863552285
2012-06-18 07:45:00,63.68038902670114,64.9818966263464,1.9920613494241943
2012-06-18 07:50:00,63.64895179210192,64.97536653594497,1.9928770711013541
2012-06-18 07:55:00,63.61751455750269,64.96883776381723,1.9936982107384713
2012-06-18 08:00:00,63.58607732290346,65.5934558680486,1.9696838130656704
2012-06-18 08:05:00,63.55464008830425,65.58655444457874,1.9703489618128824
2012-06-18 08:10:00,63.52320285370504,65.57965520857401,1.9710196588987685
2012-06-18 08:15:00,63.49176593780934,65.57275717495075,1.9716960636750913
2012-06-18 08:20:00,63.460329021913644,65.565861864794,1.9723788425219517
2012-06-18 08:25:00,63.42889210601794,65.55896664155641,1.9730673145727256
2012-06-18 08:30:00,63.39745519012223,65.55207422870447,1.973761798530939
2012-06-18 08:35:00,63.366018274226526,65.54518359769496,1.9744612513668678
2012-06-18 08:40:00,63.33458135833083,65.5382937924173,1.9751678605456278
2012-06-18 08:45:00,63.30314444243513,65.5314069134175,1.9758795255212471
2012-06-18 08:50:00,63.27170720783591,65.52452170036794,1.9765972748369263
2012-06-18 08:55:00,63.240269973236686,65.51763673358931,1.9773212678444276
2012-06-18 09:00:00,63.208832738637476,65.58285990291593,2.0343189309255574
2012-06-18 09:05:00,63.17739550403825,65.57565387130697,2.0350416201459036
2012-06-18 09:10:00,63.14595826943903,65.56844928835038,2.0357722769544226
2012-06-18 09:15:00,63.114521034839804,65.56124893545879,2.0365093802661005
2012-06-18 09:20:00,63.08308380024058,65.55404872743246,2.037254538085094
2012-06-18 09:25:00,63.051646565641356,65.54685075033082,2.0380078952766447
2012-06-18 09:30:00,63.02020933104212,65.53965598923746,2.0387680756209763
2012-06-18 09:35:00,62.988772089199635,65.53246137300937,2.03953622355348
2012-06-18 09:40:00,62.95733484735715,65.52526855311024,2.040312179722395
2012-06-18 09:45:00,62.92589760551467,65.51807860154285,2.0410955385050475
2012-06-18 09:50:00,62.894460682375716,65.51088949019386,2.0418867200106345
2012-06-18 09:55:00,62.86302375923676,65.50370287052698,2.0426855069412952
2012-06-18 10:00:00,62.83158683609779,65.31337605052632,2.090929658951954
2012-06-18 10:05:00,62.80014991295883,65.30617340876397,2.0917438450575756
2012-06-18 10:10:00,62.76871298981987,65.2989736643064,2.0925661725896565
2012-06-18 10:15:00,62.73727606668091,65.2917753685012,2.093398017767974
2012-06-18 10:20:00,62.70583882483842,65.28457940502638,2.094238163724515
2012-06-18 10:25:00,62.674401582995934,65.27738668653292,2.0950874217046214
2012-06-18 10:30:00,62.64296434115345,65.27019440263517,2.095945603383482
2012-06-18 10:35:00,62.61152710655423,65.26300472631173,2.0968124769767127
2012-06-18 10:40:00,62.58008987195501,65.25581852675407,2.097688187349554
2012-06-18 10:45:00,62.54865263735579,65.24863334125307,2.098573878937397
2012-06-18 10:50:00,62.51721540275656,65.24145129932775,2.0994672049233625
2012-06-18 10:55:00,62.485778166346535,65.23426873588758,2.1003710481257163
2012-06-18 11:00:00,62.454340929936485,65.0314906326588,2.0815105645385525
2012-06-18 11:05:00,62.42290369352645,65.02458202387308,2.082360184681758
2012-06-18 11:10:00,62.34200286573586,65.01767849985724,2.083219047227244
2012-06-18 11:15:00,62.40955511319399,65.01077572914066,2.0840886587735015
2012-06-18 11:20:00,62.65218100088117,65.00387485615873,2.0849675706681357
2012-06-18 11:25:00,62.79788972549199,64.99697412804203,2.0858575357805447
2012-06-18 11:30:00,62.852468189776125,64.9900784702087,2.0867562797264676
2012-06-18 11:35:00,62.964064612761454,64.98318326145763,2.087665671267495
2012-06-18 11:40:00,62.89888256162224,64.97629064579432,2.0885856669440543
2012-06-18 11:45:00,63.13840358160405,64.96939952224301,2.0895149774555146
2012-06-18 11:50:00,63.34929436278654,64.96250989080367,2.090455297725177
2012-06-18 11:55:00,63.42507332792573,64.95562386650876,2.091404498234022
2012-06-18 12:00:00,63.662036927753086,64.8477501107725,2.0165581628310894
2012-06-18 12:05:00,63.92824050417286,64.84127315694093,2.0174442020955077
2012-06-18 12:10:00,64.1618716457603,64.71270092540469,2.037454698386526
2012-06-18 12:15:00,64.11210319996972,65.0739626436877,1.992548531224668
2012-06-18 12:20:00,63.89798295973262,65.51003416236021,1.9796634635233579
2012-06-18 12:25:00,63.72900140442087,65.25669552642755,1.9822451938758183
2012-06-18 12:30:00,63.93733474190827,65.02207450798282,1.99690613557524
2012-06-18 12:35:00,64.06696451866598,65.15783902341678,1.986871334920871
2012-06-18 12:40:00,64.3690478467957,64.71270092540469,2.037454698386526
2012-06-18 12:45:00,64.29613118881566,65.4684172473806,1.9792373279348137
2012-06-18 12:50:00,64.19543683845735,65.38859240072402,1.9793247975664299
2012-06-18 12:55:00,64.49983504611427,65.0422381847781,1.995134086019452
2012-06-18 13:00:00,64.30191836680929,65.39780572855123,1.9410769844890503
2012-06-18 13:05:00,64.24404812244451,65.46226455990114,1.944035306518142
2012-06-18 13:10:00,64.3750003015411,65.25789884953953,1.938260239258532
2012-06-18 13:15:00,64.69560207737342,64.92673846207656,1.9532380881559066
2012-06-18 13:20:00,64.93518539665148,64.94631757865739,1.9514527544576554
2012-06-18 13:25:00,65.2395836169841,64.81441137503947,1.9657488965109422
2012-06-18 13:30:00,64.90046338439511,65.49881090176743,1.9461529103729973
2012-06-18 13:35:00,64.87268538779982,65.43981814012123,1.9428915954522068
2012-06-18 13:40:00,64.92592585500205,65.42300203825363,1.9421134663047004
2012-06-18 13:45:00,64.99884251298208,65.24715959819846,1.9382564437892569
2012-06-18 13:50:00,65.19328683768535,65.10524582859121,1.9412168953373694
2012-06-18 13:55:00,64.75132269723298,65.75503518083853,1.9691336511023192
2012-06-18 14:00:00,65.05340603079513,64.6605183148842,2.166295162400244
2012-06-18 14:05:00,65.0834989159717,65.1412395023255,2.1565049667027885
2012-06-18 14:10:00,65.06498047370155,65.41708552457415,2.1794707066365593
2012-06-18 14:15:00,64.96081381944437,65.55193589688726,2.198442410511358
2012-06-18 14:20:00,65.0649805026746,65.36270893724453,2.1732298831453987
2012-06-18 14:25:00,65.02331384097172,65.38993498279075,2.176251185337368
2012-06-18 14:30:00,65.36243407356072,64.31944529162335,2.201638818561585
2012-06-18 14:35:00,65.24785073939127,65.1973324385263,2.1594107171364625
2012-06-18 14:40:00,65.28488826133865,65.39295426411263,2.1765992602916016
2012-06-18 14:45:00,65.23627694837845,65.2528953997349,2.1631795891536636
2012-06-18 14:50:00,65.37516562756771,65.41708552457415,2.1794707066365593
2012-06-18 14:55:00,65.85135586129121,64.32443206019563,2.2010220113447967
2012-06-18 15:00:00,65.88492076063618,64.91411876576424,3.0948336725123045
2012-06-18 15:05:00,65.8444112100339,64.5305750859645,3.0548152730180553
2012-06-18 15:10:00,65.86292965230406,64.7390637334752,3.072083629676903
2012-06-18 15:15:00,65.90575343959405,64.61503420060605,3.060588688813935
2012-06-18 15:20:00,65.84093855845845,65.088540802146,3.125382897679853
2012-06-18 15:25:00,65.87218854024907,64.61503420060605,3.060588688813935
2012-06-18 15:30:00,65.82010519863397,64.6926547488052,3.0673477676994447
2012-06-18 15:35:00,66.077545766256,63.985893349272715,3.049143972729506
2012-06-18 15:40:00,66.15161956430968,64.90219992023744,3.093034199966676
2012-06-18 15:45:00,66.2210642081213,64.38142403731611,3.0483115191171826
2012-06-18 15:50:00,66.03587911903965,65.26719859672535,3.164642637914785
2012-06-18 15:55:00,66.0016530257685,65.16591350040684,3.1414293595030007
2012-06-18 16:00:00,65.81183813055124,63.862302287267255,5.313839399555175
2012-06-18 16:05:00,65.89517146844352,62.83139761312196,5.326087958367125
2012-06-18 16:10:00,65.73892148705774,63.527249740224995,5.310545743469665
2012-06-18 16:15:00,65.69262568559934,63.476674634078,5.310698315539917
2012-06-18 16:20:00,65.6428572325655,63.626162479921724,5.310750510485714
2012-06-18 16:25:00,65.62202390171406,63.41231929445519,5.311144094854939
2012-06-18 16:30:00,65.56250000615373,63.0386496112723,5.318801990118992
2012-06-18 16:35:00,65.38839277642397,63.83602171919321,5.313326591093833
2012-06-18 16:40:00,65.28654098177502,64.04201651160577,5.318228063013099
2012-06-18 16:45:00,65.14070765132843,63.29299065671631,5.312690965882433
2012-06-18 16:50:00,65.23908740283595,63.265816530871895,5.3131671958707996
2012-06-18 16:55:00,65.1245040686665,63.90223339096818,5.314683688657567
2012-06-18 17:00:00,65.09325407238934,61.412949100750716,9.168386052163184
2012-06-18 17:05:00,65.03191120542215,62.12940444570469,8.928887392131093
2012-06-18 17:10:00,65.2506612083353,61.14330806776544,9.230724519975444
2012-06-18 17:15:00,65.38954988752457,61.95411708216614,8.998565833952775
2012-06-18 17:20:00,65.27496655335513,62.12940444570469,8.928887392131093
2012-06-18 17:25:00,65.2147814493821,62.05499181328826,8.959412033667498
2012-06-18 17:30:00,63.77430537877367,61.26123086984154,9.205085893237248
2012-06-18 17:35:00,60.08680531104083,61.498770310806776,9.145656232515217
2012-06-18 17:40:00,56.10532382421224,62.34717334153999,8.83129211486858
2012-06-18 17:45:00,52.68865717344028,60.85273393523824,9.284163104879228
2012-06-18 17:50:00,48.709490517246884,62.696464530000355,8.647860329780718
2012-06-18 17:55:00,44.73263863374259,62.05499181328826,8.959412033667498
2012-06-18 18:00:00,40.90972195893497,61.30125599651536,10.267819839914582
2012-06-18 18:05:00,37.20023142027705,61.8363893031079,9.532909295421568
2012-06-18 18:10:00,33.10648140094118,63.13947350374942,7.626935128633174
2012-06-18 18:15:00,29.032407239193038,63.3159155048146,7.372116129304456
2012-06-18 18:20:00,25.53935168448827,61.38945468236861,10.151229455797827
2012-06-18 18:25:00,21.62037007432181,61.75893591309782,9.6427991406961
2012-06-18 18:30:00,19.339120012899315,41.82109227221477,9.628694278705064
2012-06-18 18:35:00,18.96527753083712,37.465317743456076,13.915176663289765
2012-06-18 18:40:00,19.082175666668693,37.39878299322397,14.458549777948582
2012-06-18 18:45:00,19.0613424227364,37.55831276709184,13.313106819101693
2012-06-18 18:50:00,19.14467586203434,37.41733605828636,14.2943784059146
2012-06-18 18:55:00,19.673611069516483,37.386912387821894,14.569933067950275
2012-06-18 19:00:00,20.1527777660187,37.38603311376416,15.577882689594864
2012-06-18 19:05:00,21.788194484127477,37.44967635381564,15.106399471557998
2012-06-18 19:10:00,24.756944492620473,37.37011439410921,15.715975884780926
2012-06-18 19:15:00,28.877315093234042,37.38239664857587,15.608605014237101
2012-06-18 19:20:00,32.52662064381112,37.52315455292359,14.67254998284823
2012-06-18 19:25:00,36.51967605203125,37.3732053547516,15.68840026492524
2012-06-18 19:30:00,40.53009274796138,37.42544399190347,15.272983081614214
2012-06-18 19:35:00,44.78935196981812,37.33181712403907,16.096742229938574
2012-06-18 19:40:00,48.76851865498457,37.42544399190347,15.272983081614214
2012-06-18 19:45:00,52.458333451946935,37.53014887847155,14.635797323907836
2012-06-18 19:50:00,56.49999998480245,37.43329800572877,15.217457626016134
