timestamp,actual,predicted_mean,predicted_std
2012-05-19 09:35:00,67.95139,67.03660254205919,1.8843741195179444
2012-05-19 09:40:00,67.72222,67.89035987475327,1.8277786061473396
2012-05-19 09:45:00,67.604164,67.62860354953678,1.8389580600312623
2012-05-19 09:50:00,67.66816,67.1297535171854,1.874994431899479
2012-05-19 09:55:00,67.684364,67.44993869210055,1.849384709341037
2012-05-19 10:00:00,67.83251,66.99663532799241,1.9374011782547313
2012-05-19 10:05:00,67.85335,67.20388668841345,1.9092188659439726
2012-05-19 10:10:00,67.811676,67.00767229824787,1.9357805289670675
2012-05-19 10:15:00,67.869545,67.20388668841345,1.9092188659439726
2012-05-19 10:20:00,67.994545,66.95789452636689,1.9432012780834025
2012-05-19 10:25:00,67.83714,67.34273460342853,1.892836949834827
2012-05-19 10:30:00,67.84756,67.30026605625798,1.8976466957312903
2012-05-19 10:35:00,67.871864,67.42699228598589,1.8837947948805889
2012-05-19 10:40:00,67.94478,66.80682185722024,1.9675376524170893
2012-05-19 10:45:00,67.935524,67.04069568653561,1.9310143662981298
2012-05-19 10:50:00,67.77778,67.35482709477704,1.8914985827924262
2012-05-19 10:55:00,67.703705,67.46878364652046,1.8795486269924766
2012-05-19 11:00:00,67.52662,67.65084950880416,1.852283631847172
2012-05-19 11:05:00,67.43287,67.27059845781517,1.8988812077104151
2012-05-19 11:10:00,67.3426,66.76272494691645,1.9863567877057864
2012-05-19 11:15:00,67.17014,67.44230578256212,1.8760786499815056
2012-05-19 11:20:00,66.96991,67.51081102106112,1.8678130864310065
2012-05-19 11:25:00,66.99306,66.5363485898123,2.036556684951807
2012-05-19 11:30:00,66.90857,67.31933972619935,1.8920945515350522
2012-05-19 11:35:00,66.741905,67.51081102106112,1.8678130864310065
2012-05-19 11:40:00,66.74537,67.12220884217297,1.921169556042684
2012-05-19 11:45:00,66.64352,66.95909693688095,1.9486806896164148
2012-05-19 11:50:00,66.678246,66.5484511388287,2.0336778110270197
2012-05-19 11:55:00,66.7257,67.09436687362977,1.925635664952889
2012-05-19 12:00:00,66.79861,66.83508814660759,1.895906808192146
2012-05-19 12:05:00,66.8368,66.83508814660759,1.895906808192146
2012-05-19 12:10:00,66.855316,66.29651996839574,2.030049685347346
2012-05-19 12:15:00,66.7199,66.6185303578496,1.9440135756915844
2012-05-19 12:20:00,66.72222,66.55065762501951,1.9606493589090543
2012-05-19 12:25:00,66.80555,66.67345338340681,1.9311088238206857
2012-05-19 12:30:00,66.75,66.93457340536888,1.876202687134996
2012-05-19 12:35:00,66.739586,66.72784519202132,1.9188080289728837
2012-05-19 12:40:00,66.62153,67.16222373373915,1.8363034439152282
2012-05-19 12:45:00,66.74653,66.45042115637331,1.986652584015132
2012-05-19 12:50:00,66.73727,66.7458584752132,1.914837341795037
2012-05-19 12:55:00,66.634254,67.34377828673549,1.809203762414425
2012-05-19 13:00:00,66.53009,67.20158149466786,1.638955882416826
2012-05-19 13:05:00,66.37732,67.03162847641755,1.6616960099166542
2012-05-19 13:10:00,66.44213,66.40279424198904,1.7807615750963806
2012-05-19 13:15:00,66.65047,65.8444775806908,1.945226755920818
2012-05-19 13:20:00,66.7338,66.56680169508422,1.7436912438169527
2012-05-19 13:25:00,66.70139,67.10012751417143,1.6521188701028244
2012-05-19 13:30:00,66.70602,66.65303254967223,1.7260228214426114
2012-05-19 13:35:00,66.74768,66.67742521282717,1.7212422175646893
2012-05-19 13:40:00,66.74768,66.56680169508422,1.7436912438169527
2012-05-19 13:45:00,66.70602,67.10012751417143,1.6521188701028244
2012-05-19 13:50:00,66.88194,66.70170934810854,1.7165755041664574
2012-05-19 13:55:00,66.72454,66.84530169351608,1.69080671321157
2012-05-19 14:00:00,66.859955,66.56585612595933,1.4721142734497326
2012-05-19 14:05:00,66.95718,66.09468179911026,1.5583595989153665
2012-05-19 14:10:00,66.996864,66.64114851016619,1.4613220842825483
2012-05-19 14:15:00,66.994545,66.89892232525304,1.4295585672412867
2012-05-19 14:20:00,67.07788,66.89892232525304,1.4295585672412867
2012-05-19 14:25:00,67.058205,66.83830965620214,1.4363526628273384
2012-05-19 14:30:00,67.05357,66.56585612595933,1.4721142734497326
2012-05-19 14:35:00,66.959816,66.7894862056939,1.4421159957977991
2012-05-19 14:40:00,67.14269,66.45137304491784,1.4899829591227782
2012-05-19 14:45:00,67.20519,66.7894862056939,1.4421159957977991
2012-05-19 14:50:00,67.16816,67.49324665401336,1.3806231176289678
2012-05-19 14:55:00,67.399635,65.8427606863452,1.6199154932688566
2012-05-19 15:00:00,67.305885,67.09092513374394,1.2004644739962165
2012-05-19 15:05:00,67.38922,66.40619616656424,1.258336806822088
2012-05-19 15:10:00,67.40857,66.63725355218389,1.2344145547386443
2012-05-19 15:15:00,67.43767,66.67501635686445,1.2309701446754748
2012-05-19 15:20:00,67.37517,67.14663381447343,1.197298036808808
2012-05-19 15:25:00,66.94114,66.50825354779681,1.2471447882704612
2012-05-19 15:30:00,67.03951,66.29557712878545,1.271670411421424
2012-05-19 15:35:00,67.18883,66.00296767606646,1.3136328338988779
2012-05-19 15:40:00,67.15179,67.23242049989922,1.1927944564102684
2012-05-19 15:45:00,67.17262,66.9211160677196,1.2113791501306155
2012-05-19 15:50:00,67.13029,67.13429234392451,1.1979830114619696
2012-05-19 15:55:00,67.13839,66.93383631775511,1.2104923026552008
2012-05-19 16:00:00,67.05506,66.6858350846273,1.2136667874603535
2012-05-19 16:05:00,67.009926,66.98008539097563,1.1687387028781808
2012-05-19 16:10:00,66.92311,66.85265669693315,1.1865777644173365
2012-05-19 16:15:00,66.76091,66.93868814861293,1.174282117078027
2012-05-19 16:20:00,66.750496,66.90750780571464,1.1786150360602747
2012-05-19 16:25:00,67.22619,63.37527757616715,4.0658836868085615
2012-05-19 16:30:00,67.11161,66.96199933061759,1.1711317454574701
2012-05-19 16:35:00,67.04563,66.98008539097563,1.1687387028781808
2012-05-19 16:40:00,67.0248,67.12341169771658,1.1512781538078949
2012-05-19 16:45:00,66.95072,67.12341169771658,1.1512781538078949
2012-05-19 16:50:00,66.859955,67.00070909884896,1.1660636524885193
2012-05-19 16:55:00,66.76852,67.06994314741208,1.1574894238574427
2012-05-19 17:00:00,66.84144,66.3868240004676,1.252857335951802
2012-05-19 17:05:00,66.8206,66.86551665657957,1.139216873865343
2012-05-19 17:10:00,66.83449,66.53209226783322,1.2124876445747408
2012-05-19 17:15:00,67.01157,66.21923263537879,1.3071020400476672
2012-05-19 17:20:00,67.01157,66.96787861603799,1.121271717280829
2012-05-19 17:25:00,67.01157,66.96787861603799,1.121271717280829
2012-05-19 17:30:00,67.111115,66.49607483938962,1.2219657356444626
2012-05-19 17:35:00,67.15857,66.76181859972947,1.1594228621662055
2012-05-19 17:40:00,66.929405,67.1190672895547,1.0980249978068708
2012-05-19 17:45:00,66.87847,66.85979164807075,1.140277260614824
2012-05-19 17:50:00,66.90046,66.65669555825168,1.182195054045304
2012-05-19 17:55:00,66.991905,66.72111328931526,1.1679548797442107
2012-05-19 18:00:00,67.00232,66.8210456544338,1.0682758180298888
2012-05-19 18:05:00,66.95023,66.8210456544338,1.0682758180298888
2012-05-19 18:10:00,67.02315,66.68094738438752,1.0910434261045947
2012-05-19 18:15:00,66.93981,67.14506395789203,1.0275546719807604
2012-05-19 18:20:00,66.90856,67.00682499164822,1.0431351640371271
2012-05-19 18:25:00,66.78356,67.00682499164822,1.0431351640371271
2012-05-19 18:30:00,66.56944,67.03250396822223,1.0400550551657788
2012-05-19 18:35:00,66.43056,67.03250396822223,1.0400550551657788
2012-05-19 18:40:00,66.62847,66.1191475657864,1.2308536804415395
2012-05-19 18:45:00,66.642365,66.68094738438752,1.0910434261045947
2012-05-19 18:50:00,66.641205,66.82622179316098,1.0675018523005106
2012-05-19 18:55:00,66.672455,67.19088541704973,1.0229033417707318
2012-05-19 19:00:00,66.62616,66.87832496312923,1.0315764040482986
2012-05-19 19:05:00,66.69907,66.61437841013493,1.0601273862576541
2012-05-19 19:10:00,66.704865,67.01089656702565,1.020125378297014
2012-05-19 19:15:00,66.75695,66.79003976312016,1.0401949872914589
2012-05-19 19:20:00,66.82986,66.87832496312923,1.0315764040482986
2012-05-19 19:25:00,66.99769,66.48405948649692,1.0777775995061316
2012-05-19 19:30:00,67.164345,66.14731941990264,1.139216280492606
2012-05-19 19:35:00,67.33912,66.45055463557047,1.0827787303617231
2012-05-19 19:40:00,67.30787,67.01089656702565,1.020125378297014
2012-05-19 19:45:00,67.32374,66.76065938675066,1.0432573765694515
2012-05-19 19:50:00,67.47999,66.834160527008,1.0357813770341517
2012-05-19 19:55:00,67.469574,67.31860388466829,0.9992421366057291
2012-05-19 20:00:00,67.46958,66.66809439687076,1.073984820309127
2012-05-19 20:05:00,67.39666,66.90564918429085,1.056625634136622
2012-05-19 20:10:00,67.33879,67.01710027898997,1.0498070322565363
2012-05-19 20:15:00,67.4623,66.9928967533949,1.0512231385446307
2012-05-19 20:20:00,67.44146,67.16667966630693,1.0417940303943403
2012-05-19 20:25:00,67.47851,67.17148583713264,1.0415563178587781
2012-05-19 20:30:00,67.57226,66.81831946273137,1.0625305532592673
2012-05-19 20:35:00,67.53059,67.16667966630693,1.0417940303943403
2012-05-19 20:40:00,67.45916,66.86198703819139,1.0595134531554182
2012-05-19 20:45:00,67.61922,66.81208029674602,1.0629725788624629
2012-05-19 20:50:00,67.62963,67.46640253073316,1.0291229932101889
2012-05-19 20:55:00,67.53588,67.25300198930233,1.0377086516836098
2012-05-19 21:00:00,67.6298,66.56319989290259,1.1659820637371954
2012-05-19 21:05:00,67.65526,66.49580687226164,1.1713447440185403
2012-05-19 21:10:00,67.73859,66.66913686376358,1.1581634656179267
2012-05-19 21:15:00,67.63013,67.38823504793557,1.1208844748155673
2012-05-19 21:20:00,67.59887,66.97129398050569,1.1394693168790988
2012-05-19 21:25:00,67.54332,67.21266979166506,1.1278068130843824
2012-05-19 21:30:00,67.532906,67.09956897241419,1.1329445902641229
2012-05-19 21:35:00,67.594246,66.88528350455216,1.1442914049284891
2012-05-19 21:40:00,67.60318,66.45870042683403,1.1744347028773214
2012-05-19 21:45:00,67.44461,67.36182233630376,1.1218481195574557
2012-05-19 21:50:00,67.26058,67.39417005105595,1.1206715726775671
2012-05-19 21:55:00,67.26058,66.75573365131845,1.1522873621588179
2012-05-19 22:00:00,67.20255,66.72124291158964,1.3003441401985665
2012-05-19 22:05:00,67.37848,66.36197067238835,1.3232524146977138
2012-05-19 22:10:00,67.385414,66.78364789266098,1.2969382474431812
2012-05-19 22:15:00,67.31829,66.71568336506849,1.300654963672474
2012-05-19 22:20:00,67.28704,66.60827168494448,1.3069195779310698
2012-05-19 22:25:00,67.26273,66.7545592776662,1.2985062497347633
2012-05-19 22:30:00,67.18055,66.8271654634931,1.2946545634593025
2012-05-19 22:35:00,67.171295,66.90895999648231,1.29055895648602
2012-05-19 22:40:00,67.233795,66.25293884734351,1.3314502521674552
2012-05-19 22:45:00,67.0868,66.47558446237029,1.315360742725896
2012-05-19 22:50:00,66.979164,66.40153744886364,1.3204314910378445
2012-05-19 22:55:00,66.895836,66.51990670597094,1.3124514287797058
2012-05-19 23:00:00,66.791664,66.16324011480059,1.5501879514347998
2012-05-19 23:05:00,66.59028,66.80985494130219,1.5127300513351056
2012-05-19 23:10:00,66.583336,66.51359740332808,1.5283272394168568
2012-05-19 23:15:00,66.6875,66.11693247569089,1.5533888042409492
2012-05-19 23:20:00,66.552086,66.16324011480059,1.5501879514347998
2012-05-19 23:25:00,66.604164,66.34715813074526,1.5382143719827628
2012-05-19 23:30:00,66.46759,66.16837706125848,1.5498374535762711
2012-05-19 23:35:00,66.375,66.57354101494953,1.5249714273204662
2012-05-19 23:40:00,66.322914,66.20942471807325,1.5470719064270728
2012-05-19 23:45:00,66.12616,65.50242596771082,1.6043390287299413
2012-05-19 23:50:00,66.11343,65.60186004807353,1.5948862227559708
2012-05-19 23:55:00,65.98843,65.83696043817335,1.5745081118584512
2012-05-20 00:00:00,66.11343,65.32493991938803,1.9205996215288892
2012-05-20 00:05:00,66.21297,65.57230883969306,1.8980248447593588
2012-05-20 00:10:00,66.05522,66.15187349632112,1.8517223531581777
2012-05-20 00:15:00,66.01356,66.2458571217404,1.844946540869581
2012-05-20 00:20:00,66.066795,65.1755658093694,1.9352228624346086
2012-05-20 00:25:00,65.95221,66.2458571217404,1.844946540869581
2012-05-20 00:30:00,66.05176,65.1755658093694,1.9352228624346086
2012-05-20 00:35:00,66.102684,65.82207778954138,1.877044549539794
2012-05-20 00:40:00,65.83995,65.62145846719477,1.893761001780846
2012-05-20 00:45:00,66.17329,64.1847644741177,2.0592008121599634
2012-05-20 00:50:00,66.33184,65.16448122095177,1.9363404354816083
2012-05-20 00:55:00,66.45684,64.87596851744858,1.9671958474691564
2012-05-20 01:00:00,66.56101,65.72976958171337,2.0907185764650786
2012-05-20 01:05:00,66.41981,65.86748281971231,2.0777504449687187
2012-05-20 01:10:00,66.34838,65.16428172903763,2.1474187682036323
2012-05-20 01:15:00,66.16386,65.89122057737755,2.0755453680381617
2012-05-20 01:20:00,66.13608,65.17877203961598,2.1458901213588253
2012-05-20 01:25:00,66.22983,65.51018879620996,2.1120464100966463
2012-05-20 01:30:00,66.22983,65.42975283460487,2.1200701000852655
2012-05-20 01:35:00,65.97983,65.89122057737755,2.0755453680381617
2012-05-20 01:40:00,66.1384,63.9256525886748,2.2978155116313546
2012-05-20 01:45:00,66.03886,65.56552771671848,2.1065929141179183
2012-05-20 01:50:00,65.965935,65.72976958171337,2.0907185764650786
2012-05-20 01:55:00,65.83052,65.2293690070632,2.1405856212743335
2012-05-20 02:00:00,65.604836,65.9060966989094,2.4013668125693113
2012-05-20 02:05:00,65.50066,64.69523802567497,2.5587347065906174
2012-05-20 02:10:00,65.69858,64.32641336063436,2.612580716127399
2012-05-20 02:15:00,65.92477,64.46779953137177,2.5915375827349965
2012-05-20 02:20:00,66.03472,64.60036355493146,2.572267921778647
2012-05-20 02:25:00,65.84722,65.63121217990079,2.4349373498577394
2012-05-20 02:30:00,65.80093,65.0290311955773,2.5126897535915704
2012-05-20 02:35:00,65.68634,64.07687871884553,2.6510708177715716
2012-05-20 02:40:00,65.78009,64.38839152869606,2.6032918219548384
2012-05-20 02:45:00,65.576385,64.60036355493146,2.572267921778647
2012-05-20 02:50:00,65.4074,64.93641854303232,2.5252323626639783
2012-05-20 02:55:00,65.58449,64.01415542296947,2.6610380704912773
2012-05-20 03:00:00,65.64352,64.28398588969152,2.9242723833551563
2012-05-20 03:05:00,65.47685,63.66975571539499,3.0364798354476785
2012-05-20 03:10:00,64.93634,65.14618648623649,2.782495313492999
2012-05-20 03:15:00,64.43635,65.44614533500021,2.7364354223352994
2012-05-20 03:20:00,64.31713,64.89978207848095,2.8214771431242416
2012-05-20 03:25:00,64.55672,64.1971699695849,2.939477811921687
2012-05-20 03:30:00,64.41782,64.39911559867305,2.9044004935738066
2012-05-20 03:35:00,64.271996,62.937964413155875,3.187835825241877
2012-05-20 03:40:00,64.19907,64.58452099238868,2.873061022941813
2012-05-20 03:45:00,64.6169,62.930606242611816,3.189482048894501
2012-05-20 03:50:00,64.87963,63.521946930073476,3.065287592291769
2012-05-20 03:55:00,64.328705,64.71153116580551,2.852033376577843
2012-05-20 04:00:00,64.24746,64.47679380114613,2.958168533932959
2012-05-20 04:05:00,64.46621,62.502204703678416,3.3117358354582396
2012-05-20 04:10:00,64.423386,61.76877101060371,3.496014533021034
2012-05-20 04:15:00,64.90486,62.26462100509886,3.3658018527715456
2012-05-20 04:20:00,64.83657,63.99798699495389,3.0343528612036157
2012-05-20 04:25:00,63.84699,65.46722682994003,2.809945092325733
2012-05-20 04:30:00,63.713886,63.36582564541797,3.1421256828096262
2012-05-20 04:35:00,63.441895,61.979686218670345,3.4371706487615548
2012-05-20 04:40:00,62.796062,63.9620484109127,3.040233274032227
2012-05-20 04:45:00,61.952312,65.34745000369492,2.8273628666388473
2012-05-20 04:50:00,61.764812,64.98060009795704,2.881494718657313
2012-05-20 04:55:00,61.982407,61.36856822782303,3.6281107860179076
2012-05-20 05:00:00,62.11574,64.45699928716968,2.748699472576369
2012-05-20 05:05:00,62.230328,64.33620979617743,2.7600963382310932
2012-05-20 05:10:00,62.699078,62.52355475911899,3.06230989955481
2012-05-20 05:15:00,62.32176,65.5170000625196,2.6549783997588485
2012-05-20 05:20:00,62.121525,64.11916318695877,2.7814697280545366
2012-05-20 05:25:00,62.95486,61.467541795313245,3.743554033153623
2012-05-20 05:30:00,63.162037,63.302142984500875,2.8827572081609834
2012-05-20 05:35:00,63.840282,61.88779868800703,3.383187911311872
2012-05-20 05:40:00,64.423615,61.76174608653299,3.4784946837628534
2012-05-20 05:45:00,65.053246,61.85887556466857,3.4040264497845913
2012-05-20 05:50:00,64.94907,64.33620979617743,2.7600963382310932
2012-05-20 05:55:00,65.16782,63.25460217591789,2.89039996768683
2012-05-20 06:00:00,64.73264,66.05543615596021,2.266985659174449
2012-05-20 06:05:00,64.75579,65.87130681031529,2.2702125239579516
2012-05-20 06:10:00,64.766205,65.6893120637541,2.274259771053177
2012-05-20 06:15:00,65.02662,64.75393399694546,2.3329944895633843
2012-05-20 06:20:00,65.3831,64.44188511933008,2.384795721814483
2012-05-20 06:25:00,65.415504,65.87130681031529,2.2702125239579516
2012-05-20 06:30:00,65.33482,65.37311281086181,2.2848068824457015
2012-05-20 06:35:00,65.36607,65.77999950361989,2.272109269580096
2012-05-20 06:40:00,65.52232,65.20519316230633,2.2932366470668204
2012-05-20 06:45:00,65.64269,65.52987731898129,2.2788787179460885
2012-05-20 06:50:00,65.95519,64.95442043346763,2.3114903352230463
2012-05-20 06:55:00,65.898476,65.37796582846512,2.284598148751178
2012-05-20 07:00:00,66.46908,65.21251775537065,2.305206102578336
2012-05-20 07:05:00,66.16352,66.87127910690809,2.005672257037425
2012-05-20 07:10:00,66.29894,66.64518623362899,2.0169994013955628
2012-05-20 07:15:00,66.50843,66.73165698881455,2.0120814094775703
2012-05-20 07:20:00,66.62302,66.77495510073993,2.0099021590953865
2012-05-20 07:25:00,66.70519,66.90983780244065,2.004200529472404
2012-05-20 07:30:00,67.06366,65.97105327175537,2.091178336495948
2012-05-20 07:35:00,67.15741,66.81828537346765,2.007897300960579
2012-05-20 07:40:00,67.115746,66.77495510073993,2.0099021590953865
2012-05-20 07:45:00,67.15278,66.94840806874157,2.002845844679739
2012-05-20 07:50:00,67.21528,67.16530799621967,1.9971512910266442
2012-05-20 07:55:00,67.53241,66.07182876019577,2.0749857730443075
2012-05-20 08:00:00,67.490746,67.96054649423955,1.9810819414238212
2012-05-20 08:05:00,67.98148,65.79641429999582,2.4204006820343342
2012-05-20 08:10:00,67.928246,67.63630950325911,2.0088869280111843
2012-05-20 08:15:00,67.572914,68.05614308476954,1.9744079889826738
2012-05-20 08:20:00,67.490746,67.68328504272144,2.004317015957818
2012-05-20 08:25:00,67.41782,67.68328504272144,2.004317015957818
2012-05-20 08:30:00,67.40856,67.89453662544831,1.9860691873573693
2012-05-20 08:35:00,67.45023,67.63630950325911,2.0088869280111843
2012-05-20 08:40:00,67.57523,66.9589392480761,2.1003662534630068
2012-05-20 08:45:00,67.58449,67.52061754394073,2.021007471055834
2012-05-20 08:50:00,67.44907,67.8690217461047,1.9880836358790372
2012-05-20 08:55:00,67.37616,67.82291810854197,1.9918519532849635
2012-05-20 09:00:00,67.236115,67.77011416537142,2.0963373193338746
2012-05-20 09:05:00,67.017365,68.11724223045881,2.04814022566956
2012-05-20 09:10:00,67.12847,67.34674034410081,2.1699364254300773
2012-05-20 09:15:00,67.44097,66.22663050997612,2.4649598000315422
2012-05-20 09:20:00,67.51505,67.25104293954281,2.1891035144916935
2012-05-20 09:25:00,67.64005,67.29901730333317,2.1793712299586425
2012-05-20 09:30:00,67.6331,67.85432606922213,2.0837103104068007
2012-05-20 09:35:00,67.640045,67.82075760873828,2.088668251144305
2012-05-20 09:40:00,67.61921,67.51174018342982,2.1391536496826857
2012-05-20 09:45:00,67.739586,67.53505189946996,2.1350267942176457
2012-05-20 09:50:00,67.96412,67.19073149616179,2.2016974873916406
2012-05-20 09:55:00,68.02662,67.45905206661753,2.1486799300358035
2012-05-20 10:00:00,68.28125,66.88899389394464,2.3333041559604557
2012-05-20 10:05:00,68.47619,66.85681715954658,2.3419152701242893
2012-05-20 10:10:00,68.564156,67.7634858655452,2.1413387225348504
2012-05-20 10:15:00,68.564156,67.73485491894242,2.1464459410186407
2012-05-20 10:20:00,68.67527,67.48344496712157,2.194505409293789
2012-05-20 10:25:00,68.70651,67.78630131429684,2.137320728715555
2012-05-20 10:30:00,68.68568,67.68300384338141,2.155880730712887
2012-05-20 10:35:00,68.58499,67.71761717391767,2.149555718526834
2012-05-20 10:40:00,68.61971,67.25355584341496,2.243785534294656
2012-05-20 10:45:00,68.536385,67.98803733446567,2.1037348230732404
2012-05-20 10:50:00,68.36971,68.1619660983964,2.0774433819945313
2012-05-20 10:55:00,67.755135,67.63074313295151,2.1656371951849676
2012-05-20 11:00:00,66.07804,68.10574990596503,2.0542647075391773
2012-05-20 11:05:00,65.61111,67.79815144255097,2.1037970085360684
2012-05-20 11:10:00,65.34325,68.10574990596503,2.0542647075391773
2012-05-20 11:15:00,65.312,67.66018127415695,2.128522427704705
2012-05-20 11:20:00,65.23792,67.95555192756986,2.0775207726337417
2012-05-20 11:25:00,65.196266,67.86240742020648,2.0928277495270335
2012-05-20 11:30:00,65.196266,67.50397266728605,2.1585262014716133
2012-05-20 11:35:00,65.32126,67.12391202960833,2.2410783453541323
2012-05-20 11:40:00,65.47404,67.36177982114714,2.1877800930251037
2012-05-20 11:45:00,65.4833,67.50397266728605,2.1585262014716133
2012-05-20 11:50:00,65.592094,67.26521986031015,2.208743002423477
2012-05-20 11:55:00,66.25876,63.82945703286985,3.7511187938332036
2012-05-20 12:00:00,67.810844,56.85807637384128,11.516845800137402
2012-05-20 12:05:00,68.23677,65.10893840273656,2.841749366656861
2012-05-20 12:10:00,68.42593,66.77187125362035,2.253514607197769
2012-05-20 12:15:00,68.55093,67.5342231951056,2.0850010963728614
2012-05-20 12:20:00,68.6574,67.6263829114062,2.068156023173927
2012-05-20 12:25:00,68.69097,67.6889116106932,2.0571190158326567
2012-05-20 12:30:00,68.76389,67.5342231951056,2.0850010963728614
2012-05-20 12:35:00,68.739586,67.78979479628535,2.0399605602398867
2012-05-20 12:40:00,68.729164,68.12941871371822,1.987700547022934
2012-05-20 12:45:00,68.83102,67.58048606424228,2.076458064313428
2012-05-20 12:50:00,68.758095,67.839578887586,2.031780004751108
2012-05-20 12:55:00,68.78935,67.839578887586,2.031780004751108
2012-05-20 13:00:00,68.854164,67.62511336076695,1.9061619134436818
2012-05-20 13:05:00,68.98148,67.71630899471326,1.8924990611469577
2012-05-20 13:10:00,69.02894,67.8506344007395,1.873316210622017
2012-05-20 13:15:00,68.978004,68.21586336050335,1.8263130199901463
2012-05-20 13:20:00,68.92593,68.21586336050335,1.8263130199901463
2012-05-20 13:25:00,68.9132,67.93857921247805,1.8613343758717775
2012-05-20 13:30:00,68.94445,67.97665950124149,1.8562818960229663
2012-05-20 13:35:00,69.06481,67.76140983235064,1.885936024904656
2012-05-20 13:40:00,69.107635,68.16878582026754,1.8319795961186955
2012-05-20 13:45:00,69.12152,68.15301115440018,1.833902724576155
2012-05-20 13:50:00,69.100685,67.57322086778893,1.9141774668086466
2012-05-20 13:55:00,69.016205,68.07349199817655,1.8437915037514054
2012-05-20 14:00:00,69.03472,67.99845233141833,1.5742424959699362
2012-05-20 14:05:00,68.94444,68.37590230706549,1.5413964890447438
2012-05-20 14:10:00,68.915504,68.13575077220553,1.5616440653573038
2012-05-20 14:15:00,68.93519,68.04268387799613,1.5700990409025815
2012-05-20 14:20:00,68.92477,68.03717197930577,1.5706108248881596
2012-05-20 14:25:00,68.87269,67.93716876548244,1.5801213956980675
2012-05-20 14:30:00,68.71643,68.18450393771307,1.5573540027209791
2012-05-20 14:35:00,68.614586,68.3863661385944,1.5405627855150776
2012-05-20 14:40:00,68.353004,68.4280346413038,1.5372850686880224
2012-05-20 14:45:00,68.103004,68.2809278381815,1.5491418575511193
2012-05-20 14:50:00,68.05093,67.5231476259536,1.6243604336066717
2012-05-20 14:55:00,67.875,67.72719115402168,1.6015306994064122
2012-05-20 15:00:00,67.791664,68.03823067494294,1.2429602050552797
2012-05-20 15:05:00,67.68055,67.90059712690258,1.249042008590795
2012-05-20 15:10:00,67.6574,67.9467763008147,1.246932167984511
2012-05-20 15:15:00,67.4699,68.08913612204178,1.2408656957170852
2012-05-20 15:20:00,67.39699,67.93526000406239,1.2474516732328276
2012-05-20 15:25:00,67.35532,67.61749985451705,1.2636248333959716
2012-05-20 15:30:00,67.32407,67.34347160203642,1.2807541395530413
2012-05-20 15:35:00,67.27778,67.85412607294116,1.2512385335367817
2012-05-20 15:40:00,67.36343,67.0623508542375,1.3019734749796668
2012-05-20 15:45:00,67.395836,66.9482431111207,1.3118072855880023
2012-05-20 15:50:00,67.4375,67.17556100241514,1.2929403467081884
2012-05-20 15:55:00,67.56713,66.71776046633403,1.3341708735833109
2012-05-20 16:00:00,67.52546,67.5874937962651,1.1754935097718904
2012-05-20 16:05:00,67.601845,67.29725234579588,1.2049342173144344
2012-05-20 16:10:00,67.513885,67.79983549371558,1.158046430262732
2012-05-20 16:15:00,67.58681,67.0938534875378,1.2302625625210375
2012-05-20 16:20:00,67.44907,67.53365272655634,1.1804315799398675
2012-05-20 16:25:00,67.55324,67.37049406349267,1.1968211431401599
2012-05-20 16:30:00,67.59953,67.14958869202867,1.2228847735908543
2012-05-20 16:35:00,67.50579,67.5874937962651,1.1754935097718904
2012-05-20 16:40:00,67.385414,67.49158524001867,1.1844467552386633
2012-05-20 16:45:00,67.51968,67.10005346125389,1.2294247127993725
2012-05-20 16:50:00,67.57986,67.37049406349267,1.1968211431401599
2012-05-20 16:55:00,67.59838,67.39481305942232,1.194234787140347
2012-05-20 17:00:00,67.65047,67.33630265064097,1.0158075829023983
2012-05-20 17:05:00,67.583336,67.6559695738077,0.9967988501899425
2012-05-20 17:10:00,67.57755,67.3121435686639,1.0174949050342124
2012-05-20 17:15:00,67.61921,67.44422457198145,1.0087231945391355
2012-05-20 17:20:00,67.739586,66.76715782695337,1.0675167237047294
2012-05-20 17:25:00,67.75001,67.86183270904213,0.9874256229171495
2012-05-20 17:30:00,67.740746,67.36039892411384,1.0141624050692226
2012-05-20 17:35:00,67.88658,67.0611712885738,1.0374557784746197
2012-05-20 17:40:00,68.12963,66.81758629137767,1.061767305324949
2012-05-20 17:45:00,68.11921,67.75966261665818,0.9918229005898732
2012-05-20 17:50:00,68.06944,67.64435602326378,0.9973898568530563
2012-05-20 17:55:00,68.078705,67.45613569895292,1.0079847570023792
2012-05-20 18:00:00,67.984955,67.56404032347812,0.9248324759337584
2012-05-20 18:05:00,68.17014,67.28184616439813,0.9343090464858418
2012-05-20 18:10:00,68.27431,67.25247103937734,0.9354747494789638
2012-05-20 18:15:00,68.21644,67.61468889951915,0.9234391254901239
2012-05-20 18:20:00,68.27547,67.37514767818773,0.9308394551671503
2012-05-20 18:25:00,68.27546,67.86208750329537,0.9178480486251859
2012-05-20 18:30:00,68.34953,67.28184616439813,0.9343090464858418
2012-05-20 18:35:00,68.33912,67.76431676538873,0.9198244100343042
2012-05-20 18:40:00,68.16203,68.00570290123373,0.915466569397107
2012-05-20 18:45:00,67.95486,67.66495596655899,0.9221424206310124
2012-05-20 18:50:00,67.9757,67.35773785506929,0.9314604271534775
2012-05-20 18:55:00,68.01273,67.46734400558617,0.927743414237816
2012-05-20 19:00:00,67.87731,67.06613864910351,0.9331792647947803
