timestamp,actual,predicted_mean,predicted_std
2012-06-14 07:40:00,67.603004,67.32606026581747,1.5630428822472773
2012-06-14 07:45:00,67.48264,67.46747665406151,1.557537673834528
2012-06-14 07:50:00,67.39931,67.46747665406151,1.557537673834528
2012-06-14 07:55:00,67.41782,67.23680510906404,1.5685423794474334
2012-06-14 08:00:00,67.50116,66.62415297989266,1.9374904437658393
2012-06-14 08:05:00,67.459496,67.66342616263734,1.735314897576474
2012-06-14 08:10:00,67.28819,67.93244379771575,1.6997348886802086
2012-06-14 08:15:00,67.3507,67.15294080296262,1.8212743953947423
2012-06-14 08:20:00,67.395836,67.66342616263734,1.735314897576474
2012-06-14 08:25:00,67.48843,67.34500018954394,1.7860520567499634
2012-06-14 08:30:00,67.46644,67.76016547038408,1.7217538161212875
2012-06-14 08:35:00,67.35417,67.25835444873827,1.801502481502401
2012-06-14 08:40:00,67.4375,67.48123020338107,1.7631928541761572
2012-06-14 08:45:00,67.57639,67.01609552093457,1.8485718776973912
2012-06-14 08:50:00,67.65972,67.20583921107287,1.811217550808923
2012-06-14 08:55:00,67.7257,67.34500018954394,1.7860520567499634
2012-06-14 09:00:00,67.76273,66.18328377115495,2.453500363221712
2012-06-14 09:05:00,67.58564,66.60806667466387,2.339043264488932
2012-06-14 09:10:00,67.55787,66.23281297919645,2.439009474104959
2012-06-14 09:15:00,67.47007,66.60806667466387,2.339043264488932
2012-06-14 09:20:00,67.247856,67.06039364393345,2.2393747499750085
2012-06-14 09:25:00,66.97933,66.96501330809741,2.258654194164357
2012-06-14 09:30:00,66.79415,66.82072398707312,2.289541203250145
2012-06-14 09:35:00,66.78141,65.78540987623497,2.5819314863316065
2012-06-14 09:40:00,66.66105,67.06039364393345,2.2393747499750085
2012-06-14 09:45:00,66.47587,66.86897195503246,2.2789774551695094
2012-06-14 09:50:00,66.4203,66.7723326305919,2.3003795048961453
2012-06-14 09:55:00,66.18766,66.82676247439885,2.2882058549915425
2012-06-14 10:00:00,66.15989,65.56250365190213,2.887113142588263
2012-06-14 10:05:00,66.36822,64.88588451759813,3.139598389648613
2012-06-14 10:10:00,66.30341,65.28176177259571,2.982533397575177
2012-06-14 10:15:00,66.22454,65.33511301311016,2.963414683225936
2012-06-14 10:20:00,66.03936,65.09536061042166,3.0531034545240416
2012-06-14 10:25:00,66.20602,64.7693529210227,3.191072436172583
2012-06-14 10:30:00,66.06945,65.04880951047804,3.0716600446281372
2012-06-14 10:35:00,65.99885,64.93826649858117,3.1172447777324437
2012-06-14 10:40:00,65.8507,65.60946076714099,2.872369536022864
2012-06-14 10:45:00,65.77662,65.09536061042166,3.0531034545240416
2012-06-14 10:50:00,65.77662,65.65647259134619,2.8579448450520712
2012-06-14 10:55:00,65.48958,64.81599406527917,3.1701803161417224
2012-06-14 11:00:00,65.33218,64.85960264465481,3.1378963147871275
2012-06-14 11:05:00,64.99884,65.33530247702505,2.9906633161180203
2012-06-14 11:10:00,65.0081,64.43334242104281,3.3057259190298005
2012-06-14 11:15:00,64.79861,64.4173245316906,3.312709723296999
2012-06-14 11:20:00,64.97338,63.68573984925565,3.679751510943673
2012-06-14 11:25:00,64.66782,65.03120158987139,3.08008450598042
2012-06-14 11:30:00,64.5544,63.87850264954793,3.5745031788124955
2012-06-14 11:35:00,64.53588,64.08842998750355,3.466522365227881
2012-06-14 11:40:00,64.28588,64.3477902216883,3.3435830996441567
2012-06-14 11:45:00,64.172455,64.21873693984662,3.4032506000967735
2012-06-14 11:50:00,63.765045,65.07431949449658,3.066411714690353
2012-06-14 11:55:00,63.931717,62.8502423646685,4.193799925560327
2012-06-14 12:00:00,63.76505,63.84134811125998,3.470746704416436
2012-06-14 12:05:00,63.700237,63.50204535682096,3.643886341944371
2012-06-14 12:10:00,63.311344,64.1624517084973,3.323935697603495
2012-06-14 12:15:00,63.47801,63.13628538037771,3.847295495219439
2012-06-14 12:20:00,63.38657,64.19689103247846,3.3093238939572793
2012-06-14 12:25:00,63.3125,63.322850038992264,3.741552305060002
2012-06-14 12:30:00,63.28009,63.0401165634317,3.903347130556558
2012-06-14 12:35:00,63.326397,63.716750724900244,3.532383861166245
2012-06-14 12:40:00,63.581024,62.84195846590043,4.02210730162292
2012-06-14 12:45:00,63.64649,63.40212084647403,3.6978590217261633
2012-06-14 12:50:00,63.740414,62.84195846590043,4.02210730162292
2012-06-14 12:55:00,63.895504,63.45790426991692,3.6675730398855837
2012-06-14 13:00:00,64.02513,62.86207416141364,3.8665926590021438
2012-06-14 13:05:00,64.099205,63.00618131700771,3.783842825575167
2012-06-14 13:10:00,64.256615,62.02245865148951,4.410060582920316
2012-06-14 13:15:00,64.05985,63.73564258543501,3.4107691815431047
2012-06-14 13:20:00,63.782074,63.61649523124067,3.4660427420446442
2012-06-14 13:25:00,63.75777,62.76337177268136,3.9249509715166973
2012-06-14 13:30:00,63.7624,62.68801246344694,3.9704438950242853
2012-06-14 13:35:00,63.669804,63.73564258543501,3.4107691815431047
2012-06-14 13:40:00,63.56564,63.87084603476868,3.3511900787939677
2012-06-14 13:45:00,63.38558,63.52774323973378,3.508778900319541
2012-06-14 13:50:00,63.35648,63.15195898003364,3.7030635978417608
2012-06-14 13:55:00,63.252316,63.956026827292824,3.3155001624325102
2012-06-14 14:00:00,63.20602,63.35699266177065,3.923834792895629
2012-06-14 14:05:00,63.228012,63.246936178432236,3.9839656432841744
2012-06-14 14:10:00,63.348385,62.85175362198353,4.23020317979177
2012-06-14 14:15:00,63.508106,62.75491282895592,4.296357416169885
2012-06-14 14:20:00,63.785885,62.18027998612203,4.712446711870242
2012-06-14 14:25:00,63.848385,62.6027138678916,4.403583682147934
2012-06-14 14:30:00,64.03356,62.67709862174295,4.35074119941812
2012-06-14 14:35:00,63.996525,63.20953760818907,4.00532378342828
2012-06-14 14:40:00,63.87384,63.29315899490916,3.958207985485263
2012-06-14 14:45:00,64.03703,62.6027138678916,4.403583682147934
2012-06-14 14:50:00,64.2037,62.935069811145006,4.174864748815771
2012-06-14 14:55:00,64.16203,63.37505960810942,3.914364311831257
2012-06-14 15:00:00,64.125,60.76159775201061,10.253000024402846
2012-06-14 15:05:00,64.09376,61.082632156423934,10.145998127490937
2012-06-14 15:10:00,64.09375,61.12666476181165,10.130699672913579
2012-06-14 15:15:00,63.98264,61.26485258674273,10.08146910937056
2012-06-14 15:20:00,63.834488,61.33249529492278,10.056623257787813
2012-06-14 15:25:00,63.981487,60.20174000900016,10.427529311211968
2012-06-14 15:30:00,63.99167,61.33249529492278,10.056623257787813
2012-06-14 15:35:00,62.778706,60.526634056446476,10.327568137847047
2012-06-14 15:40:00,59.81574,59.91919276347309,10.512660438438045
2012-06-14 15:45:00,55.991673,61.0560083635667,10.155165736276077
2012-06-14 15:50:00,51.91759,61.5945678766823,9.95487784227166
2012-06-14 15:55:00,47.862034,60.83708859714648,10.228460353152338
2012-06-14 16:00:00,44.18611,55.74886678205916,31.0414717823862
2012-06-14 16:05:00,40.07153,56.24483619745333,31.467392893479058
2012-06-14 16:10:00,36.430325,56.638250851752524,31.75585375103937
2012-06-14 16:15:00,32.661804,55.64814886560853,30.950387346490785
2012-06-14 16:20:00,29.0044,55.340656081878926,30.670014337346274
2012-06-14 16:25:00,24.951157,57.03304075862689,31.977686920114788
2012-06-14 16:30:00,20.681715,57.04294799169426,31.982229069741223
2012-06-14 16:35:00,18.22801,36.17270375193605,19.265663819581746
2012-06-14 16:40:00,17.283564,31.25413543166717,14.280945001183001
2012-06-14 16:45:00,17.098381,31.27251004918718,14.48400759511108
2012-06-14 16:50:00,17.09838,31.302120060805887,14.566447776975304
2012-06-14 16:55:00,17.200232,31.318033368213218,14.60777737484601
2012-06-14 17:00:00,16.885418,30.31909226443123,15.574083630808387
2012-06-14 17:05:00,17.083332,30.426992112305896,15.592640413758618
2012-06-14 17:10:00,16.802084,30.29485963390344,15.588777972602303
2012-06-14 17:15:00,16.496527,30.343585029566896,15.570003540532175
2012-06-14 17:20:00,16.274305,30.3233163662707,15.572791146312866
2012-06-14 17:25:00,15.975694,30.38599029353506,15.576544940921055
2012-06-14 17:30:00,16.021992,30.45252565322208,15.60589179173094
2012-06-14 17:35:00,15.392362,30.314975444382608,15.575643192372786
2012-06-14 17:40:00,15.318288,30.394826088285715,15.579361681303128
2012-06-14 17:45:00,15.086806,30.386668637247883,15.57674461084702
2012-06-14 17:50:00,14.902778,30.38398374428795,15.575964622384367
2012-06-14 17:55:00,14.587962,30.37866237758341,15.574533585354777
2012-06-14 18:00:00,14.052082,30.025216109262136,17.446119076046436
2012-06-14 18:05:00,13.894676,29.996105480138812,17.517896409165804
2012-06-14 18:10:00,13.55787,29.989340793589037,17.53901264607939
2012-06-14 18:15:00,13.59375,30.05049568664693,17.400260916784962
2012-06-14 18:20:00,13.788196,30.00674940029337,17.488545345409488
2012-06-14 18:25:00,14.056712,30.095195879012337,17.341482600212913
2012-06-14 18:30:00,14.075231,30.055818002747845,17.39198348577973
2012-06-14 18:35:00,14.288194,30.11308393088808,17.323533846306184
2012-06-14 18:40:00,14.444444,30.03756989229535,17.422242765847145
2012-06-14 18:45:00,14.62037,30.07506559023838,17.36514630496057
2012-06-14 18:50:00,14.77662,30.058169182880548,17.388443068007724
2012-06-14 18:55:00,15.359955,30.09226936467393,17.344686634980366
2012-06-14 19:00:00,15.775464,30.21262909062716,19.39440190924276
2012-06-14 19:05:00,15.608798,30.108047145748163,19.934031393931818
2012-06-14 19:10:00,15.840279,30.13141440147646,19.74340541787102
2012-06-14 19:15:00,15.813659,30.11068290744549,19.90695923750885
2012-06-14 19:20:00,15.873843,30.09020442754951,20.43503367820585
2012-06-14 19:25:00,16.244213,30.10050371681847,20.027241231633543
2012-06-14 19:30:00,16.832174,30.115870646609675,19.859039048649375
2012-06-14 19:35:00,18.054398,30.114485239943548,19.87123564724457
2012-06-14 19:40:00,22.116898,30.093626526797777,20.15496085632894
2012-06-14 19:45:00,26.431715,30.103519711765596,19.986510168842546
2012-06-14 19:50:00,30.681715,30.09957425776339,20.04108942390464
2012-06-14 19:55:00,34.653934,30.094440634192807,20.60216630683175
2012-06-14 20:00:00,39.190975,30.629127383320746,22.066031089714997
2012-06-14 20:05:00,43.755787,30.630912248513344,21.9248963161719
2012-06-14 20:10:00,48.10764,30.63494053734963,22.380069575785843
2012-06-14 20:15:00,52.552082,30.629279049392306,22.13202529346597
2012-06-14 20:20:00,56.625,30.680613623654455,23.026917123074867
2012-06-14 20:25:00,60.615738,30.700355846658482,23.21199470802199
2012-06-14 20:30:00,64.48148,30.734748442536613,23.49095531204085
2012-06-14 20:35:00,67.67593,31.246908863778984,26.100530639758798
2012-06-14 20:40:00,67.920135,66.15014879912403,6.616259225299434
2012-06-14 20:45:00,67.91088,66.75064245389855,4.841447101949602
2012-06-14 20:50:00,68.02546,66.66114561642935,5.120617908260512
2012-06-14 20:55:00,67.91436,66.7781762246422,4.754366537602345
2012-06-14 21:00:00,67.831024,66.99755375031457,2.4566434437747637
2012-06-14 21:05:00,67.710655,66.92991344158554,2.546408025857168
2012-06-14 21:10:00,67.734955,66.97463149447033,2.484906825635702
2012-06-14 21:15:00,67.72569,66.92991344158554,2.546408025857168
2012-06-14 21:20:00,67.63889,66.97889941688639,2.479486261843872
2012-06-14 21:25:00,67.583336,66.9633241835959,2.4996415464443666
2012-06-14 21:30:00,67.55093,66.92991344158554,2.546408025857168
2012-06-14 21:35:00,67.61573,66.89706842114252,2.59729016824176
2012-06-14 21:40:00,67.42658,66.99755375031457,2.4566434437747637
2012-06-14 21:45:00,67.39765,66.86448513741375,2.652673146675984
2012-06-14 21:50:00,67.19048,66.97889941688639,2.479486261843872
2012-06-14 21:55:00,67.13492,66.75295637022337,2.8753930668037486
2012-06-14 22:00:00,67.033066,66.1996027675025,2.372921176272234
2012-06-14 22:05:00,67.060844,66.02248560417591,2.4605523460163803
2012-06-14 22:10:00,66.83283,66.3759794609907,2.308411902629679
2012-06-14 22:15:00,66.79926,66.23572326479048,2.358076473826785
2012-06-14 22:20:00,66.7252,66.16373745016001,2.3885996860875776
2012-06-14 22:25:00,66.57705,66.1996027675025,2.372921176272234
2012-06-14 22:30:00,66.566635,66.19061245849115,2.376760920921365
2012-06-14 22:35:00,66.437004,66.32722332861947,2.324345577556209
2012-06-14 22:40:00,66.54861,65.9975663523856,2.4751080166016846
2012-06-14 22:45:00,66.55903,66.09050282326744,2.4237607144943163
2012-06-14 22:50:00,66.69328,65.93554700425597,2.514003807186077
2012-06-14 22:55:00,66.77662,65.86639332803007,2.5621233989537924
2012-06-14 23:00:00,66.665504,65.0786177382595,2.6471999507223907
2012-06-14 23:05:00,66.454865,65.16587951864061,2.6247035881600413
2012-06-14 23:10:00,66.38079,64.99233244172288,2.672029632898061
2012-06-14 23:15:00,66.19213,65.28470715618715,2.5977535033433705
2012-06-14 23:20:00,66.05324,65.10033948238247,2.641366607186135
2012-06-14 23:25:00,66.210655,64.97091015798593,2.6786288129571987
2012-06-14 23:30:00,66.12732,65.28470715618715,2.5977535033433705
2012-06-14 23:35:00,66.016205,65.16587951864061,2.6247035881600413
2012-06-14 23:40:00,65.46413,65.33498149204301,2.587477785806386
2012-06-14 23:45:00,65.43635,65.20988359577971,2.614259530777598
2012-06-14 23:50:00,65.29282,65.3098063185913,2.59254575268363
2012-06-14 23:55:00,65.0706,65.10033948238247,2.641366607186135
2012-06-15 00:00:00,64.64352,63.763757201333654,3.1217057094655183
2012-06-15 00:05:00,64.5949,63.6090101160167,3.1590865452810077
2012-06-15 00:10:00,64.459496,63.763757201333654,3.1217057094655183
2012-06-15 00:15:00,64.53356,63.787068872870826,3.1166046175552364
2012-06-15 00:20:00,64.74653,63.717432829112795,3.1322318896347494
2012-06-15 00:25:00,64.63145,64.34883279242136,3.0224374026111582
2012-06-15 00:30:00,64.49603,64.05898403602944,3.0652147557883143
2012-06-15 00:35:00,64.12566,63.857585259255636,3.101915022743214
2012-06-15 00:40:00,64.55274,62.99146738278773,3.401341868345344
2012-06-15 00:45:00,64.36756,64.12343027865302,3.054835331531238
2012-06-15 00:50:00,64.14649,63.92897262781232,3.088083845435349
2012-06-15 00:55:00,64.45205,63.513928795537105,3.1855445609212842
2012-06-15 01:00:00,64.99024,62.599964671869884,5.048275061254241
2012-06-15 01:05:00,65.16617,63.35515924385384,4.063381137290677
2012-06-15 01:10:00,65.30158,63.28331936924801,4.131413754404727
2012-06-15 01:15:00,65.3664,63.99654797706098,3.5762924052947125
2012-06-15 01:20:00,65.22404,64.40070846328231,3.3459404805219575
2012-06-15 01:25:00,65.135414,64.08151239621664,3.523985916158143
2012-06-15 01:30:00,65.072914,63.63960376903851,3.8241848731998473
2012-06-15 01:35:00,65.36921,62.78429581616547,4.73507426914472
2012-06-15 01:40:00,65.03472,64.03358863228642,3.553208663060104
2012-06-15 01:45:00,64.89583,63.55674207001632,3.889429617515475
2012-06-15 01:50:00,64.84374,63.223483217429255,4.1908857237062165
2012-06-15 01:55:00,64.58448,64.43511076080468,3.328299998586365
2012-06-15 02:00:00,64.390045,63.253272093842334,3.942209380746998
2012-06-15 02:05:00,64.3044,63.0633217987342,4.036424095178666
2012-06-15 02:10:00,64.239586,62.80472236111263,4.175885112574147
2012-06-15 02:15:00,64.09144,63.407601318660795,3.870081957712859
2012-06-15 02:20:00,63.641205,63.0117827853127,4.063124978280156
2012-06-15 02:25:00,62.983795,62.8775975932642,4.135147077653495
2012-06-15 02:30:00,62.754627,62.488978588550374,4.367728570816523
2012-06-15 02:35:00,62.671295,62.661762851437594,4.259456559561275
2012-06-15 02:40:00,63.026623,61.963240807969775,4.763636859208241
2012-06-15 02:45:00,62.915512,62.136667877105765,4.619501548077813
2012-06-15 02:50:00,62.86459,62.06268155821294,4.679036118203046
2012-06-15 02:55:00,61.49422,62.59181118159507,4.302269025570138
2012-06-15 03:00:00,61.337967,61.77600598862329,4.459994263487925
2012-06-15 03:05:00,61.37732,62.03527220289789,4.3451357555157895
2012-06-15 03:10:00,60.756943,61.8514955023791,4.425350492930262
2012-06-15 03:15:00,59.809032,62.12429523872669,4.308164836421271
2012-06-15 03:20:00,59.438656,60.73599734169556,5.117572986392461
2012-06-15 03:25:00,59.806713,60.224818826241055,5.7048099228400195
2012-06-15 03:30:00,60.211803,60.96699261602398,4.927289356732218
2012-06-15 03:35:00,59.332172,61.62881516299432,4.530793184301413
2012-06-15 03:40:00,58.71759,62.63101837790037,4.116585547721364
2012-06-15 03:45:00,58.930553,61.01529001378659,4.892157982128006
2012-06-15 03:50:00,58.282406,61.13119175632753,4.812938864828781
2012-06-15 03:55:00,59.822918,54.331047649387926,9.785746407912862
2012-06-15 04:00:00,59.491074,61.06806185734638,4.277432994306182
2012-06-15 04:05:00,59.317795,62.120941458931924,3.895482998496892
2012-06-15 04:10:00,59.678905,59.83154870270622,5.408384519718644
2012-06-15 04:15:00,60.553905,58.39868190444489,6.600322835692633
2012-06-15 04:20:00,60.91501,59.5143805463062,5.725828460932477
2012-06-15 04:25:00,60.54001,60.95957233048009,4.334947159930901
2012-06-15 04:30:00,59.984455,62.45610665123656,3.811841355514989
2012-06-15 04:35:00,60.619873,57.95542009815744,6.911637325540178
2012-06-15 04:40:00,61.0921,60.31409357171197,4.846048766861553
2012-06-15 04:45:00,60.76918,61.67818844844202,4.027807343973831
2012-06-15 04:50:00,61.697422,58.70785200455854,6.376990451060156
2012-06-15 04:55:00,61.24025,62.55694991026069,3.7887831579767037
2012-06-15 05:00:00,61.624176,60.81081054774873,4.206787846037463
2012-06-15 05:05:00,61.612274,62.13553392233549,3.240834290829904
2012-06-15 05:10:00,61.51042,61.54159956184645,3.509505188549509
2012-06-15 05:15:00,61.447918,62.45662953500091,3.1528493819286525
2012-06-15 05:20:00,61.6794,61.288431280647224,3.6962785586071063
2012-06-15 05:25:00,62.12732,60.55112193181992,4.518182708222222
2012-06-15 05:30:00,62.64584,61.12924248423814,3.8456960441728008
2012-06-15 05:35:00,62.927082,61.415686376078376,3.5951006299422104
2012-06-15 05:40:00,62.76736,62.64025586374243,3.113644948515161
2012-06-15 05:45:00,63.099537,61.291804864257095,3.6933905096563744
2012-06-15 05:50:00,63.141205,62.841690268840516,3.0778529572086377
2012-06-15 05:55:00,63.462963,61.48330338380176,3.5474704520078926
2012-06-15 06:00:00,63.594906,63.63027308288239,2.481358916532898
2012-06-15 06:05:00,63.938656,63.70079480220466,2.4541915089513373
2012-06-15 06:10:00,64.37499,62.871041925969564,2.989428789304577
2012-06-15 06:15:00,64.59374,63.80821830528046,2.417358875373153
2012-06-15 06:20:00,64.89468,63.66934086255458,2.4659982764927126
2012-06-15 06:25:00,65.101845,63.59535240751989,2.495771168927693
2012-06-15 06:30:00,65.09838,64.49539026589814,2.275296734413869
2012-06-15 06:35:00,65.28356,63.99119936713067,2.3655024446232047
2012-06-15 06:40:00,65.51273,63.63027308288239,2.481358916532898
2012-06-15 06:45:00,65.67014,64.02418327387993,2.3574317001765484
2012-06-15 06:50:00,65.77431,64.52093313760062,2.2723248418954127
2012-06-15 06:55:00,66.00347,64.21594989035286,2.317110138745609
2012-06-15 07:00:00,66.236115,65.75777408988353,1.9814146010144469
2012-06-15 07:05:00,66.34607,66.60711226428522,1.8172567353476108
2012-06-15 07:10:00,66.59607,66.00368298690078,1.9123539062964399
2012-06-15 07:15:00,66.75348,66.27131334618896,1.8586515671335804
2012-06-15 07:20:00,66.805565,66.42188028375195,1.836838636455277
2012-06-15 07:25:00,67.05671,65.99939942911308,1.9133844983173693
2012-06-15 07:30:00,67.25463,66.15720052973528,1.8790668899188632
2012-06-15 07:35:00,67.35648,66.33847002646881,1.8482316229357332
2012-06-15 07:40:00,67.50231,66.11896044569382,1.8867111328765518
2012-06-15 07:45:00,67.64121,66.27131334618896,1.8586515671335804
2012-06-15 07:50:00,67.75579,66.57035564175463,1.8205444356709641
2012-06-15 07:55:00,67.69329,66.71643519799478,1.8091333735735098
2012-06-15 08:00:00,67.672455,67.23648415375062,1.7003154000630385
2012-06-15 08:05:00,67.66319,67.68493298715498,1.640399699211734
2012-06-15 08:10:00,67.64236,67.58021047227463,1.6512067375316588
2012-06-15 08:15:00,67.60995,67.50120597789433,1.6606169467602792
2012-06-15 08:20:00,67.59953,67.23648415375062,1.7003154000630385
2012-06-15 08:25:00,67.46412,67.58021047227463,1.6512067375316588
2012-06-15 08:30:00,67.4456,67.53855395569452,1.6560323487316746
2012-06-15 08:35:00,67.41898,67.34886132528023,1.6818947516529672
2012-06-15 08:40:00,67.362434,67.28074074065793,1.6927790767718738
2012-06-15 08:45:00,67.39021,67.425621565295,1.6706516659601707
2012-06-15 08:50:00,67.201546,67.6623827166795,1.6425675271687321
2012-06-15 08:55:00,67.24322,67.10156282348474,1.7256120888341275
2012-06-15 09:00:00,67.21197,66.68742478952673,2.1927864381436204
2012-06-15 09:05:00,67.00827,67.32196267104554,2.005074189238742
2012-06-15 09:10:00,66.904106,67.12765905976731,2.0548513084097197
2012-06-15 09:15:00,66.85202,66.96510249201978,2.101540515857858
2012-06-15 09:20:00,66.861275,66.7436189084923,2.1730960091623746
2012-06-15 09:25:00,66.736275,66.51689154174564,2.256543456081808
2012-06-15 09:30:00,66.72354,67.0858182119465,2.0664167809276344
2012-06-15 09:35:00,66.71313,66.79948486266572,2.1541490836376265
2012-06-15 09:40:00,66.821754,66.54959931507459,2.243838307382444
2012-06-15 09:45:00,66.665504,67.1811407829466,2.0405125155597528
2012-06-15 09:50:00,66.770836,66.33689503721324,2.3306494953414654
2012-06-15 09:55:00,66.614586,66.85502380912384,2.1359207399144258
2012-06-15 10:00:00,66.44329,65.83597110780912,3.028253998201915
2012-06-15 10:05:00,66.37963,65.52748504778656,3.227705741014123
2012-06-15 10:10:00,66.43865,65.89780146672206,2.991164478731607
2012-06-15 10:15:00,66.36574,66.02033756519968,2.920488000382379
2012-06-15 10:20:00,66.2419,66.1347846581847,2.857829122534057
2012-06-15 10:25:00,66.4294,65.05543571866535,3.5786927315243475
2012-06-15 10:30:00,66.19213,66.37996778617315,2.7341943499310895
2012-06-15 10:35:00,66.077545,66.08107481285673,2.88683519196398
2012-06-15 10:40:00,65.95255,66.49744366128776,2.6798939207180705
2012-06-15 10:45:00,65.90047,65.64798264389522,3.146939285628879
2012-06-15 10:50:00,65.859955,66.26132949386694,2.7922438786905186
2012-06-15 10:55:00,65.85648,65.25851580225485,3.4210560841561803
2012-06-15 11:00:00,65.90278,63.931021076591804,5.537152337353774
2012-06-15 11:05:00,66.04861,64.37614754187065,5.038824769697243
2012-06-15 11:10:00,65.86343,65.63630874734395,3.836946421977854
2012-06-15 11:15:00,65.68634,64.90421893411522,4.4930091220425625
2012-06-15 11:20:00,65.625,64.68347607260955,4.714631213601147
2012-06-15 11:25:00,65.458336,65.59248422479503,3.872478160001973
2012-06-15 11:30:00,65.50066,64.15307840705292,5.28452344958814
2012-06-15 11:35:00,65.459,64.68347607260955,4.714631213601147
2012-06-15 11:40:00,65.20899,65.11764080729596,4.288592703712285
2012-06-15 11:45:00,65.02149,64.60810223316024,4.792521813845404
2012-06-15 11:50:00,64.780754,65.39997808788006,4.034425170771226
2012-06-15 11:55:00,64.41964,64.5061206330433,4.899612657330574
2012-06-15 12:00:00,64.409225,63.48074342390936,6.934050690090952
2012-06-15 12:05:00,64.11756,64.72226771886146,5.514667916417756
2012-06-15 12:10:00,64.1083,63.56053648098836,6.8408756833688855
2012-06-15 12:15:00,64.220566,62.6278762096579,7.944481552029617
2012-06-15 12:20:00,64.27149,63.40010493677198,7.028411611564994
2012-06-15 12:25:00,64.278435,63.659085953857755,6.726069021339637
2012-06-15 12:30:00,64.171295,63.68421456980112,6.6968449245147
2012-06-15 12:35:00,64.015045,63.570448861564216,6.829314052939441
2012-06-15 12:40:00,63.869213,62.227575483289854,8.431742065432916
2012-06-15 12:45:00,63.774303,62.12621063572282,8.556943089877892
2012-06-15 12:50:00,63.972218,62.726284808422406,7.826223759990955
2012-06-15 12:55:00,64.36111,60.30668052902407,10.962478301420985
2012-06-15 13:00:00,64.27778,62.386001798513455,8.49537150081551
2012-06-15 13:05:00,64.31945,61.23607642143401,9.606214751582558
2012-06-15 13:10:00,64.18403,62.48001983955147,8.408081119868484
2012-06-15 13:15:00,63.988422,62.64594983143996,8.254086416347603
2012-06-15 13:20:00,63.844906,62.8510238031858,8.06310610775696
2012-06-15 13:25:00,63.900463,62.72830188261843,8.177533471098462
2012-06-15 13:30:00,63.858795,61.71765719046971,9.126636724009845
2012-06-15 13:35:00,63.879627,61.13998939721122,9.705373002628543
2012-06-15 13:40:00,63.910877,59.89131393164862,11.083566540751946
2012-06-15 13:45:00,63.859955,60.26887288019892,10.656010242739361
2012-06-15 13:50:00,63.432873,63.4796509208605,7.463091349284086
2012-06-15 13:55:00,63.266205,62.9727719249203,7.948977967452361
2012-06-15 14:00:00,62.984955,60.47072268886149,12.798927136491073
2012-06-15 14:05:00,63.047455,60.47072268886149,12.798927136491073
2012-06-15 14:10:00,62.901623,60.076335168437204,13.26135298338771
2012-06-15 14:15:00,63.089123,59.616048593434606,13.74765238130041
2012-06-15 14:20:00,62.931717,60.39804491075958,12.886795996519304
2012-06-15 14:25:00,62.8588,61.88162001822653,11.059843469061962
2012-06-15 14:30:00,62.9838,60.18014086310179,13.14334155970941
2012-06-15 14:35:00,63.025467,60.18014086310179,13.14334155970941
2012-06-15 14:40:00,63.108795,58.57965225231309,14.635924247970058
2012-06-15 14:45:00,63.372684,57.82452426787595,15.149609043773538
2012-06-15 14:50:00,60.726852,57.39969380554214,15.404380748835313
2012-06-15 14:55:00,57.535885,60.31282607191725,12.988443891226146
2012-06-15 15:00:00,54.39236,49.52690188614138,34.11595506482787
2012-06-15 15:05:00,51.01736,57.3182995914699,31.99335463054632
2012-06-15 15:10:00,49.576385,52.00927447615506,34.199619671334695
2012-06-15 15:15:00,49.399303,57.96702994753891,31.17656762357402
2012-06-15 15:20:00,49.65857,52.57553541933538,34.1382408394059
2012-06-15 15:25:00,49.20023,57.96702994753891,31.17656762357402
2012-06-15 15:30:00,48.63773,57.80944071065242,31.399014162047575
2012-06-15 15:35:00,48.04398,56.427992485981314,32.772252770800115
2012-06-15 15:40:00,47.5625,54.77289473639605,33.61415647434092
2012-06-15 15:45:00,47.038197,57.37432303418485,31.932452632948895
2012-06-15 15:50:00,49.517365,31.56284448116426,14.637749047147851
2012-06-15 15:55:00,51.995373,31.5151384998628,14.673715030175154
2012-06-15 16:00:00,52.659718,30.37307494254364,15.311391883140809
2012-06-15 16:05:00,52.138885,30.362347475507743,15.332089020890328
2012-06-15 16:10:00,49.809025,32.61414028561768,19.557631866040783
2012-06-15 16:15:00,46.216442,52.46705474855721,50.41982195036209
2012-06-15 16:20:00,42.320602,54.989956728802916,51.338442815056986
2012-06-15 16:25:00,39.51852,47.060855887646305,42.688475909830395
2012-06-15 16:30:00,36.33102,44.89089487433345,38.90962423903167
2012-06-15 16:35:00,33.36227,42.91247244435073,35.4050646935697
2012-06-15 16:40:00,29.65625,43.39400296491422,36.25201930452157
2012-06-15 16:45:00,26.097221,45.0803765904084,39.24576562220303
2012-06-15 16:50:00,22.690973,46.45121192090193,41.64760839387892
2012-06-15 16:55:00,19.150463,40.64740517406901,31.556233253020782
2012-06-15 17:00:00,17.560186,30.156361452779493,18.234367702562878
2012-06-15 17:05:00,17.01108,29.884988602633765,16.71830611549348
2012-06-15 17:10:00,16.72983,29.90779049281834,16.656810389135515
2012-06-15 17:15:00,15.957839,29.86512509424233,16.826614975195692
2012-06-15 17:20:00,15.239089,29.880285767670177,16.736094243400334
2012-06-15 17:25:00,14.553902,29.917992468958456,17.403440979293844
2012-06-15 17:30:00,14.022652,29.864443902340366,16.8335548253774
