timestamp,month,predicted_mean,actual_speed,dataset
2012-05-11 21:55:00,May,66.0865502849989,64.37499998686307,2012_Standard
2012-05-11 22:00:00,May,67.536762626861,65.66666659468322,2012_Standard
2012-05-11 22:05:00,May,68.64143488325254,63.12499998530261,2012_Standard
2012-05-11 22:10:00,May,69.11756414098645,65.1111111459168,2012_Standard
2012-05-11 22:15:00,May,66.69766916249495,68.00000009215341,2012_Standard
2012-05-11 22:20:00,May,67.86543287923699,64.62500002748116,2012_Standard
2012-05-11 22:25:00,May,66.31958279078634,61.66666667030173,2012_Standard
2012-05-11 22:30:00,May,67.23758153148322,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,67.51939751367863,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,65.19480058283524,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,68.060873110444,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,68.38272455551751,65.50000000842049,2012_Standard
2012-05-11 22:00:00,May,66.02850191095902,65.66666659468322,2012_Standard
2012-05-11 22:05:00,May,67.57045715033384,63.12499998530261,2012_Standard
2012-05-11 22:10:00,May,68.88340435708251,65.1111111459168,2012_Standard
2012-05-11 22:15:00,May,69.3117635923902,68.00000009215341,2012_Standard
2012-05-11 22:20:00,May,66.76173860755007,64.62500002748116,2012_Standard
2012-05-11 22:25:00,May,68.02665686614954,61.66666667030173,2012_Standard
2012-05-11 22:30:00,May,66.42308472100851,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,67.32763383426916,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,67.7105353215709,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,64.98418208060434,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,68.32156649321806,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,68.6296597281444,66.5555556996471,2012_Standard
2012-05-11 22:05:00,May,66.18030396807639,63.12499998530261,2012_Standard
2012-05-11 22:10:00,May,67.64962264217952,65.1111111459168,2012_Standard
2012-05-11 22:15:00,May,68.78996086895586,68.00000009215341,2012_Standard
2012-05-11 22:20:00,May,69.21596300957486,64.62500002748116,2012_Standard
2012-05-11 22:25:00,May,66.77508892101035,61.66666667030173,2012_Standard
2012-05-11 22:30:00,May,67.9388723399635,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,66.42722527544039,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,67.36176011557895,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,67.63685015548833,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,65.17770052188736,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,68.1701475042936,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,68.54359384965885,61.249999962808914,2012_Standard
2012-05-11 22:10:00,May,65.61341979342157,65.1111111459168,2012_Standard
2012-05-11 22:15:00,May,67.08277200211398,68.00000009215341,2012_Standard
2012-05-11 22:20:00,May,68.1437022561683,64.62500002748116,2012_Standard
2012-05-11 22:25:00,May,68.56533587163793,61.66666667030173,2012_Standard
2012-05-11 22:30:00,May,66.39292068040109,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,67.357928143858,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,65.83346022544765,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,66.98371888658667,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,67.04845773363546,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,64.75616235101798,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,67.60034807750742,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,68.0677077176972,62.499999999637126,2012_Standard
2012-05-11 22:15:00,May,65.76705593461406,68.00000009215341,2012_Standard
2012-05-11 22:20:00,May,67.16856057534204,64.62500002748116,2012_Standard
2012-05-11 22:25:00,May,68.07043111328413,61.66666667030173,2012_Standard
2012-05-11 22:30:00,May,68.53085586490086,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,66.47914584818571,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,67.24712728130034,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,65.83921656667637,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,66.90666639631347,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,66.92996036039057,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,64.95713159763217,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,67.5497775944285,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,67.91487543930346,65.44444447966625,2012_Standard
2012-05-11 22:20:00,May,65.91347955952803,64.62500002748116,2012_Standard
2012-05-11 22:25:00,May,67.28977425031844,61.66666667030173,2012_Standard
2012-05-11 22:30:00,May,68.09337135193394,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,68.47737851333792,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,66.52442528246213,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,67.23523282044188,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,65.83875901300152,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,66.94852111065988,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,66.83225507739385,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,65.1884519046786,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,67.38646478954152,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,67.70341438051695,64.37499998686307,2012_Standard
2012-05-11 22:25:00,May,65.67676663256735,61.66666667030173,2012_Standard
2012-05-11 22:30:00,May,66.90629719338344,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,68.12479455187915,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,68.24255513150385,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,66.51734690454072,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,67.14928495791474,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,65.76050733871365,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,66.72441170765211,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,66.83590615580147,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,64.86441716437433,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,67.3024400067303,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,67.77204968888142,66.49999984844487,2012_Standard
2012-05-11 22:30:00,May,65.56056154196837,66.00000008965667,2012_Standard
2012-05-11 22:35:00,May,66.4577997923185,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,67.93609993228455,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,67.99161128566638,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,66.4203648723493,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,67.01723928815363,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,65.65120940616197,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,66.56323737772753,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,66.77215174241678,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,64.43050795454118,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,67.065894752716,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,67.82153932635208,63.249999965305655,2012_Standard
2012-05-11 22:35:00,May,65.87394872772897,60.625000022487676,2012_Standard
2012-05-11 22:40:00,May,66.93328770103247,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,67.86991361628127,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,68.13512514006456,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,66.50132930144096,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,67.01076259815139,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,65.78071031651365,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,66.79016465357857,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,66.7941555921506,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,65.00465075553478,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,67.03810231695607,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,67.70560734918693,60.33333325469191,2012_Standard
2012-05-11 22:40:00,May,65.22022270353959,62.111111101865674,2012_Standard
2012-05-11 22:45:00,May,66.087312874457,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,67.6383276121044,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,67.83148007493713,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,66.18395182200427,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,66.89977987493648,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,65.45658980504834,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,66.27580983344365,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,66.62013815942858,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,64.1821917372424,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,66.86979737253833,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,67.62043723117267,60.124999941251495,2012_Standard
2012-05-11 22:45:00,May,65.47103450693179,64.50000000717212,2012_Standard
2012-05-11 22:50:00,May,66.5190052544701,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,67.8175687020024,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,68.10292870987811,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,66.3363026855731,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,67.01250704168979,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,65.68147630767304,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,66.60404123412725,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,66.82191062394557,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,64.45795827300088,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,67.0748865369141,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,67.80953104135887,58.85714289181859,2012_Standard
2012-05-11 22:50:00,May,65.54528137738475,65.50000000842049,2012_Standard
2012-05-11 22:55:00,May,66.60161707026003,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,67.6542068850234,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,68.03413056528686,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,66.30136705984901,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,66.94931046329981,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,65.62964408567255,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,66.54985901129352,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,66.68358463499827,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,64.76586835747808,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,66.93172995487092,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,67.56210478046785,63.249999965305655,2012_Standard
2012-05-11 22:55:00,May,65.55743250683037,66.5555556996471,2012_Standard
2012-05-11 23:00:00,May,66.92075318094597,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,67.9218844909105,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,68.31648084377488,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,66.38428229918232,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,67.10978895049686,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,65.74633542781606,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,66.72766456281205,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,66.82441249777447,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,64.907377391599,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,67.23487490319093,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,67.6855204526575,63.77777781091896,2012_Standard
2012-05-11 23:00:00,May,65.74382162341212,61.249999962808914,2012_Standard
2012-05-11 23:05:00,May,67.12083827521593,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,68.06659011301993,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,68.3638471613379,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,66.49851594286933,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,67.16767803523769,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,65.83335059313654,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,66.81303040674642,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,66.859884676927,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,65.0794931873954,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,67.28352714327356,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,67.71276762889369,62.624999999793175,2012_Standard
2012-05-11 23:05:00,May,65.42092093263179,62.499999999637126,2012_Standard
2012-05-11 23:10:00,May,66.31485247901033,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,67.86683875240287,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,67.96971416621189,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,66.35470898326295,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,67.02104739872452,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,65.59338287632808,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,66.43686356782601,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,66.72349982478212,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,64.34200243468567,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,67.01728765534972,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,67.73553568032548,62.55555555547196,2012_Standard
2012-05-11 23:10:00,May,65.36606737311655,65.44444447966625,2012_Standard
2012-05-11 23:15:00,May,66.3918549898476,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,67.43365343827097,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,67.54610394466272,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,66.12431023252572,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,66.50463922989228,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,65.24955805285427,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,66.41089908962968,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,66.22531673787844,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,64.46893456325388,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,66.60018314412044,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,67.34267732204,65.37500014933543,2012_Standard
2012-05-11 23:15:00,May,65.41202781751369,64.37499998686307,2012_Standard
2012-05-11 23:20:00,May,66.28718708775209,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,67.10789456865064,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,67.34953385575542,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,66.08736640082066,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,66.30299316498102,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,65.09277304597339,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,66.12886094078031,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,65.95057590912471,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,64.6678794814884,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,66.32608430928258,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,66.86216406165397,64.50000000717212,2012_Standard
2012-05-11 23:20:00,May,65.29185016787719,66.49999984844487,2012_Standard
2012-05-11 23:25:00,May,66.14196167950885,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,67.27631365965111,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,67.37033271741106,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,66.09939822451597,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,66.37419161228944,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,65.07601107172606,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,66.08562679400187,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,65.94271301528299,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,64.40318645404702,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,66.32379686335626,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,66.88461966099912,64.3333332596854,2012_Standard
2012-05-11 23:25:00,May,65.55301239000518,63.249999965305655,2012_Standard
2012-05-11 23:30:00,May,66.3794301020722,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,67.33894885611866,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,67.30378106785344,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,66.2604387385314,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,66.32359372113275,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,65.19532407712074,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,66.1465314121939,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,65.99375008058001,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,64.7179092193152,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,66.23964955031498,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,66.86060857262824,63.749999965929845,2012_Standard
2012-05-11 23:30:00,May,65.39166974223826,60.33333325469191,2012_Standard
2012-05-11 23:35:00,May,65.91630549357063,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,67.1733605358804,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,67.08371064816579,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,66.17527539192459,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,66.23439751771731,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,65.0375064306037,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,65.9121359188211,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,65.85817038102579,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,64.32675403122747,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,66.03738051591829,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,66.79338139456544,64.37499998686307,2012_Standard
2012-05-11 23:35:00,May,65.15264792656102,60.124999941251495,2012_Standard
2012-05-11 23:40:00,May,65.51953584136265,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,66.97836689511713,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,66.86969709121847,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,66.00723195281361,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,66.07167801710217,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,64.88329778303368,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,65.7397787707163,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,65.75835241890456,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,63.895695180870945,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,65.88950071595453,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,66.81800545653456,62.22222223998616,2012_Standard
2012-05-11 23:40:00,May,65.03459327438418,58.85714289181859,2012_Standard
2012-05-11 23:45:00,May,65.31834475054247,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,66.69319487441015,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,66.68594011744706,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,65.85451801282628,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,65.91960768327057,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,64.76872057103056,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,65.58776035100848,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,65.63545975732846,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,63.82008242080086,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,65.68581162068112,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,66.66207671024819,65.37500014933543,2012_Standard
2012-05-11 23:45:00,May,64.74780804646414,63.249999965305655,2012_Standard
2012-05-11 23:50:00,May,65.07065472720886,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,66.55806563467534,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,66.6334607423631,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,65.69335625837267,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,65.86743108683405,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,64.6594851933858,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,65.44300539435906,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,65.57196072273904,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,63.57306663618052,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,65.62550030676093,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,66.61332547863759,65.55555553717474,2012_Standard
2012-05-11 23:50:00,May,65.00328357612575,63.77777781091896,2012_Standard
2012-05-11 23:55:00,May,65.66761394683033,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,66.75014950492282,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,66.95913255103049,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,65.83503828583154,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,66.03252509432843,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,64.86536983691299,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,65.75769591482987,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,65.73882077778606,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,64.12049857253038,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,65.82307740069048,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,66.63539704244593,62.00000000405119,2012_Standard
2012-05-11 23:55:00,May,65.02456256281442,62.624999999793175,2012_Standard
2012-05-12 00:00:00,May,65.75877418085433,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,66.88638119428013,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,67.0565176431892,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,65.90023694369101,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,66.13869753866982,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,64.90938817716378,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,65.76802489077541,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,65.75404032215062,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,64.21957442063984,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,65.90261854442568,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,66.6089559861443,64.9999999271843,2012_Standard
2012-05-12 00:00:00,May,65.10334692115505,62.55555555547196,2012_Standard
2012-05-12 00:05:00,May,65.79442660842423,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,67.06731481359273,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,67.12079571208338,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,66.00919437118232,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,66.20300140340191,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,64.98088311538413,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,65.83916433010461,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,65.83479225802752,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,64.13989011000426,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,66.01989319495384,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,66.76051201545764,61.12499994249987,2012_Standard
2012-05-12 00:05:00,May,65.21971065615716,65.37500014933543,2012_Standard
2012-05-12 00:10:00,May,65.75998851992377,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,67.00551894920105,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,67.01082612040223,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,66.03854713268758,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,66.13632238689462,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,64.9687123166121,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,65.8292932302819,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,65.81090563457454,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,64.17609327871345,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,65.94594394398071,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,66.75752324518825,66.25000013027476,2012_Standard
2012-05-12 00:10:00,May,65.46998848570469,64.50000000717212,2012_Standard
2012-05-12 00:15:00,May,66.07192662448999,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,66.95682124395411,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,67.00420368391582,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,66.39511139193526,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,66.28182767997914,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,64.83071457970216,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,65.93039066596326,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,65.67257932317926,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,64.87605350562974,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,66.20507184184184,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,66.75493785733413,63.99999992593594,2012_Standard
2012-05-12 00:15:00,May,65.41290745558628,64.3333332596854,2012_Standard
2012-05-12 00:20:00,May,65.69236021658153,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,66.70526377962244,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,66.88287328277289,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,66.42058703900327,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,66.0988113692036,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,64.77691155568564,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,65.5113998340871,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,65.56774471548127,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,64.69695284182436,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,65.87262765838021,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,66.44480223694157,61.8888889062367,2012_Standard
2012-05-12 00:20:00,May,65.61315409629114,63.749999965929845,2012_Standard
2012-05-12 00:25:00,May,65.83158293334404,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,66.98756085419481,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,66.87523449027297,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,66.57260320157525,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,66.22575978139449,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,64.82011378011468,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,65.85007113281925,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,65.6889222762846,66.25000013027476,2012_Standard
2012-05-12 01:05:00,May,64.7288855095682,63.99999992593594,2012_Standard
2012-05-12 01:10:00,May,65.86344498498161,61.8888889062367,2012_Standard
2012-05-12 01:15:00,May,66.57222851702967,66.12499994874173,2012_Standard
2012-05-12 00:25:00,May,65.76336326041782,64.37499998686307,2012_Standard
2012-05-12 00:30:00,May,65.67069880659591,62.22222223998616,2012_Standard
2012-05-12 00:35:00,May,66.74360671308594,65.37500014933543,2012_Standard
2012-05-12 00:40:00,May,66.46618924370148,65.55555553717474,2012_Standard
2012-05-12 00:45:00,May,66.54143022125774,62.00000000405119,2012_Standard
2012-05-12 00:50:00,May,65.95019058379599,64.9999999271843,2012_Standard
2012-05-12 00:55:00,May,64.83297542367063,61.12499994249987,2012_Standard
2012-05-12 01:00:00,May,65.80363185318099,66.25000013027476,2012_Standard
