timestamp,month,predicted_mean,actual_speed,dataset
2012-05-12 07:40:00,May,67.83237,66.888885,2012_Standard
2012-05-12 07:45:00,May,66.94887,67.0,2012_Standard
2012-05-12 07:50:00,May,66.267456,67.375,2012_Standard
2012-05-12 07:55:00,May,66.77985,67.375,2012_Standard
2012-05-12 08:00:00,May,66.62418,66.25,2012_Standard
2012-05-12 08:05:00,May,66.28529,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.54659,68.25,2012_Standard
2012-05-12 08:15:00,May,67.325966,67.125,2012_Standard
2012-05-12 07:25:00,May,66.96923,67.44444,2012_Standard
2012-05-12 07:30:00,May,66.59532,66.375,2012_Standard
2012-05-12 07:35:00,May,67.333916,66.875,2012_Standard
2012-05-12 07:40:00,May,66.51598,66.888885,2012_Standard
2012-05-12 07:45:00,May,67.57249,67.0,2012_Standard
2012-05-12 07:50:00,May,66.68514,67.375,2012_Standard
2012-05-12 07:55:00,May,66.09911,67.375,2012_Standard
2012-05-12 08:00:00,May,66.61435,66.25,2012_Standard
2012-05-12 08:05:00,May,66.38498,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.169106,68.25,2012_Standard
2012-05-12 08:15:00,May,66.38665,67.125,2012_Standard
2012-05-12 08:20:00,May,67.03732,66.666664,2012_Standard
2012-05-12 07:30:00,May,67.186264,66.375,2012_Standard
2012-05-12 07:35:00,May,66.85674,66.875,2012_Standard
2012-05-12 07:40:00,May,67.57106,66.888885,2012_Standard
2012-05-12 07:45:00,May,66.768845,67.0,2012_Standard
2012-05-12 07:50:00,May,67.7828,67.375,2012_Standard
2012-05-12 07:55:00,May,66.882416,67.375,2012_Standard
2012-05-12 08:00:00,May,66.28714,66.25,2012_Standard
2012-05-12 08:05:00,May,66.78498,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.58502,68.25,2012_Standard
2012-05-12 08:15:00,May,66.3153,67.125,2012_Standard
2012-05-12 08:20:00,May,66.513954,66.666664,2012_Standard
2012-05-12 08:25:00,May,67.17777,67.888885,2012_Standard
2012-05-12 07:35:00,May,67.03537,66.875,2012_Standard
2012-05-12 07:40:00,May,66.68876,66.888885,2012_Standard
2012-05-12 07:45:00,May,67.38713,67.0,2012_Standard
2012-05-12 07:50:00,May,66.571724,67.375,2012_Standard
2012-05-12 07:55:00,May,67.64226,67.375,2012_Standard
2012-05-12 08:00:00,May,66.705795,66.25,2012_Standard
2012-05-12 08:05:00,May,66.14681,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.65878,68.25,2012_Standard
2012-05-12 08:15:00,May,66.42123,67.125,2012_Standard
2012-05-12 08:20:00,May,66.21217,66.666664,2012_Standard
2012-05-12 08:25:00,May,66.38179,67.888885,2012_Standard
2012-05-12 08:30:00,May,67.042046,64.85714,2012_Standard
2012-05-12 07:40:00,May,67.126915,66.888885,2012_Standard
2012-05-12 07:45:00,May,66.78197,67.0,2012_Standard
2012-05-12 07:50:00,May,67.499214,67.375,2012_Standard
2012-05-12 07:55:00,May,66.69821,67.375,2012_Standard
2012-05-12 08:00:00,May,67.71898,66.25,2012_Standard
2012-05-12 08:05:00,May,66.81048,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.234024,68.25,2012_Standard
2012-05-12 08:15:00,May,66.733696,67.125,2012_Standard
2012-05-12 08:20:00,May,66.511826,66.666664,2012_Standard
2012-05-12 08:25:00,May,66.26262,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.46498,64.85714,2012_Standard
2012-05-12 08:35:00,May,67.125084,66.55556,2012_Standard
2012-05-12 07:45:00,May,67.066574,67.0,2012_Standard
2012-05-12 07:50:00,May,66.75127,67.375,2012_Standard
2012-05-12 07:55:00,May,67.386215,67.375,2012_Standard
2012-05-12 08:00:00,May,66.58424,66.25,2012_Standard
2012-05-12 08:05:00,May,67.66831,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.693924,68.25,2012_Standard
2012-05-12 08:15:00,May,66.17631,67.125,2012_Standard
2012-05-12 08:20:00,May,66.68364,66.666664,2012_Standard
2012-05-12 08:25:00,May,66.438484,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.23956,64.85714,2012_Standard
2012-05-12 08:35:00,May,66.369255,66.55556,2012_Standard
2012-05-12 08:40:00,May,67.03171,66.888885,2012_Standard
2012-05-12 07:50:00,May,67.115326,67.375,2012_Standard
2012-05-12 07:55:00,May,66.78546,67.375,2012_Standard
2012-05-12 08:00:00,May,67.463776,66.25,2012_Standard
2012-05-12 08:05:00,May,66.66692,68.888885,2012_Standard
2012-05-12 08:10:00,May,67.70994,68.25,2012_Standard
2012-05-12 08:15:00,May,66.772285,67.125,2012_Standard
2012-05-12 08:20:00,May,66.219894,66.666664,2012_Standard
2012-05-12 08:25:00,May,66.719124,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.492,64.85714,2012_Standard
2012-05-12 08:35:00,May,66.264435,66.55556,2012_Standard
2012-05-12 08:40:00,May,66.43158,66.888885,2012_Standard
2012-05-12 08:45:00,May,67.08638,67.75,2012_Standard
2012-05-12 07:55:00,May,67.13258,67.375,2012_Standard
2012-05-12 08:00:00,May,66.82498,66.25,2012_Standard
2012-05-12 08:05:00,May,67.46868,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.672134,68.25,2012_Standard
2012-05-12 08:15:00,May,67.73045,67.125,2012_Standard
2012-05-12 08:20:00,May,66.76756,66.666664,2012_Standard
2012-05-12 08:25:00,May,66.23668,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.73455,64.85714,2012_Standard
2012-05-12 08:35:00,May,66.50004,66.55556,2012_Standard
2012-05-12 08:40:00,May,66.287254,66.888885,2012_Standard
2012-05-12 08:45:00,May,66.413765,67.75,2012_Standard
2012-05-12 08:50:00,May,67.07524,67.666664,2012_Standard
2012-05-12 08:00:00,May,67.13743,66.25,2012_Standard
2012-05-12 08:05:00,May,66.82856,68.888885,2012_Standard
2012-05-12 08:10:00,May,67.468094,68.25,2012_Standard
2012-05-12 08:15:00,May,66.67639,67.125,2012_Standard
2012-05-12 08:20:00,May,67.72975,66.666664,2012_Standard
2012-05-12 08:25:00,May,66.7672,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.236725,64.85714,2012_Standard
2012-05-12 08:35:00,May,66.7301,66.55556,2012_Standard
2012-05-12 08:40:00,May,66.497536,66.888885,2012_Standard
2012-05-12 08:45:00,May,66.28695,67.75,2012_Standard
2012-05-12 08:50:00,May,66.41653,67.666664,2012_Standard
2012-05-12 08:55:00,May,67.06799,68.875,2012_Standard
2012-05-12 08:05:00,May,67.03522,68.888885,2012_Standard
2012-05-12 08:10:00,May,66.68261,68.25,2012_Standard
2012-05-12 08:15:00,May,67.37437,67.125,2012_Standard
2012-05-12 08:20:00,May,66.57193,66.666664,2012_Standard
2012-05-12 08:25:00,May,67.62715,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.684944,64.85714,2012_Standard
2012-05-12 08:35:00,May,66.145584,66.55556,2012_Standard
2012-05-12 08:40:00,May,66.65492,66.888885,2012_Standard
2012-05-12 08:45:00,May,66.40246,67.75,2012_Standard
2012-05-12 08:50:00,May,66.18952,67.666664,2012_Standard
2012-05-12 08:55:00,May,66.379524,68.875,2012_Standard
2012-05-12 09:00:00,May,67.03804,68.11111,2012_Standard
2012-05-12 08:10:00,May,67.39432,68.25,2012_Standard
2012-05-12 08:15:00,May,67.10436,67.125,2012_Standard
2012-05-12 08:20:00,May,67.60356,66.666664,2012_Standard
2012-05-12 08:25:00,May,66.804085,67.888885,2012_Standard
2012-05-12 08:30:00,May,67.899536,64.85714,2012_Standard
2012-05-12 08:35:00,May,66.941536,66.55556,2012_Standard
2012-05-12 08:40:00,May,66.45158,66.888885,2012_Standard
2012-05-12 08:45:00,May,66.92209,67.75,2012_Standard
2012-05-12 08:50:00,May,66.64496,67.666664,2012_Standard
2012-05-12 08:55:00,May,66.38994,68.875,2012_Standard
2012-05-12 09:00:00,May,66.47034,68.11111,2012_Standard
2012-05-12 09:05:00,May,67.1798,69.0,2012_Standard
2012-05-12 08:15:00,May,67.41138,67.125,2012_Standard
2012-05-12 08:20:00,May,67.083405,66.666664,2012_Standard
2012-05-12 08:25:00,May,67.73361,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.89804,64.85714,2012_Standard
2012-05-12 08:35:00,May,67.856445,66.55556,2012_Standard
2012-05-12 08:40:00,May,67.02026,66.888885,2012_Standard
2012-05-12 08:45:00,May,66.4889,67.75,2012_Standard
2012-05-12 08:50:00,May,66.93753,67.666664,2012_Standard
2012-05-12 08:55:00,May,66.66323,68.875,2012_Standard
2012-05-12 09:00:00,May,66.42088,68.11111,2012_Standard
2012-05-12 09:05:00,May,66.59348,69.0,2012_Standard
2012-05-12 09:10:00,May,67.30215,65.888885,2012_Standard
2012-05-12 08:20:00,May,67.35417,66.666664,2012_Standard
2012-05-12 08:25:00,May,67.00329,67.888885,2012_Standard
2012-05-12 08:30:00,May,67.76224,64.85714,2012_Standard
2012-05-12 08:35:00,May,66.91552,66.55556,2012_Standard
2012-05-12 08:40:00,May,67.8467,66.888885,2012_Standard
2012-05-12 08:45:00,May,67.06021,67.75,2012_Standard
2012-05-12 08:50:00,May,66.47255,67.666664,2012_Standard
2012-05-12 08:55:00,May,66.91123,68.875,2012_Standard
2012-05-12 09:00:00,May,66.6356,68.11111,2012_Standard
2012-05-12 09:05:00,May,66.30996,69.0,2012_Standard
2012-05-12 09:10:00,May,66.63705,65.888885,2012_Standard
2012-05-12 09:15:00,May,67.3458,68.125,2012_Standard
2012-05-12 08:25:00,May,67.18152,67.888885,2012_Standard
2012-05-12 08:30:00,May,66.888985,64.85714,2012_Standard
2012-05-12 08:35:00,May,67.482765,66.55556,2012_Standard
2012-05-12 08:40:00,May,66.666,66.888885,2012_Standard
2012-05-12 08:45:00,May,67.659134,67.75,2012_Standard
2012-05-12 08:50:00,May,66.7824,67.666664,2012_Standard
2012-05-12 08:55:00,May,66.32621,68.875,2012_Standard
2012-05-12 09:00:00,May,66.75818,68.11111,2012_Standard
2012-05-12 09:05:00,May,66.4467,69.0,2012_Standard
2012-05-12 09:10:00,May,66.170746,65.888885,2012_Standard
2012-05-12 09:15:00,May,66.46638,68.125,2012_Standard
2012-05-12 09:20:00,May,67.11864,66.888885,2012_Standard
2012-05-12 08:30:00,May,67.32765,64.85714,2012_Standard
2012-05-12 08:35:00,May,67.07409,66.55556,2012_Standard
2012-05-12 08:40:00,May,67.64963,66.888885,2012_Standard
2012-05-12 08:45:00,May,66.83704,67.75,2012_Standard
2012-05-12 08:50:00,May,67.82349,67.666664,2012_Standard
2012-05-12 08:55:00,May,66.93408,68.875,2012_Standard
2012-05-12 09:00:00,May,66.459076,68.11111,2012_Standard
2012-05-12 09:05:00,May,66.87768,69.0,2012_Standard
2012-05-12 09:10:00,May,66.60919,65.888885,2012_Standard
2012-05-12 09:15:00,May,66.300865,68.125,2012_Standard
2012-05-12 09:20:00,May,66.5638,66.888885,2012_Standard
2012-05-12 09:25:00,May,67.21373,67.75,2012_Standard
2012-05-12 08:35:00,May,67.03933,66.55556,2012_Standard
2012-05-12 08:40:00,May,66.63564,66.888885,2012_Standard
2012-05-12 08:45:00,May,67.42594,67.75,2012_Standard
2012-05-12 08:50:00,May,66.57078,67.666664,2012_Standard
2012-05-12 08:55:00,May,67.527084,68.875,2012_Standard
2012-05-12 09:00:00,May,66.76488,68.11111,2012_Standard
2012-05-12 09:05:00,May,66.192635,69.0,2012_Standard
2012-05-12 09:10:00,May,66.64647,65.888885,2012_Standard
2012-05-12 09:15:00,May,66.35643,68.125,2012_Standard
2012-05-12 09:20:00,May,66.031075,66.888885,2012_Standard
2012-05-12 09:25:00,May,66.47844,67.75,2012_Standard
2012-05-12 09:30:00,May,67.124825,66.55556,2012_Standard
2012-05-12 08:40:00,May,67.241165,66.888885,2012_Standard
2012-05-12 08:45:00,May,66.925354,67.75,2012_Standard
2012-05-12 08:50:00,May,67.63453,67.666664,2012_Standard
2012-05-12 08:55:00,May,66.79802,68.875,2012_Standard
2012-05-12 09:00:00,May,67.734604,68.11111,2012_Standard
2012-05-12 09:05:00,May,66.94777,69.0,2012_Standard
2012-05-12 09:10:00,May,66.40816,65.888885,2012_Standard
2012-05-12 09:15:00,May,66.844734,68.125,2012_Standard
2012-05-12 09:20:00,May,66.573906,66.888885,2012_Standard
2012-05-12 09:25:00,May,66.22922,67.75,2012_Standard
2012-05-12 09:30:00,May,66.60319,66.55556,2012_Standard
2012-05-12 09:35:00,May,67.272194,67.666664,2012_Standard
2012-05-12 08:45:00,May,67.21538,67.75,2012_Standard
2012-05-12 08:50:00,May,66.92546,67.666664,2012_Standard
2012-05-12 08:55:00,May,67.56525,68.875,2012_Standard
2012-05-12 09:00:00,May,66.7303,68.11111,2012_Standard
2012-05-12 09:05:00,May,67.73113,69.0,2012_Standard
2012-05-12 09:10:00,May,66.88401,65.888885,2012_Standard
2012-05-12 09:15:00,May,66.370125,68.125,2012_Standard
2012-05-12 09:20:00,May,66.799904,66.888885,2012_Standard
2012-05-12 09:25:00,May,66.53811,67.75,2012_Standard
2012-05-12 09:30:00,May,66.24711,66.55556,2012_Standard
2012-05-12 09:35:00,May,66.52386,67.666664,2012_Standard
2012-05-12 09:40:00,May,67.1659,68.625,2012_Standard
2012-05-12 08:50:00,May,67.41586,67.666664,2012_Standard
2012-05-12 08:55:00,May,67.11664,68.875,2012_Standard
2012-05-12 09:00:00,May,67.86667,68.11111,2012_Standard
2012-05-12 09:05:00,May,67.04016,69.0,2012_Standard
2012-05-12 09:10:00,May,67.91258,65.888885,2012_Standard
2012-05-12 09:15:00,May,67.17004,68.125,2012_Standard
2012-05-12 09:20:00,May,66.55464,66.888885,2012_Standard
2012-05-12 09:25:00,May,66.95782,67.75,2012_Standard
2012-05-12 09:30:00,May,66.74188,66.55556,2012_Standard
2012-05-12 09:35:00,May,66.368195,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.735,68.625,2012_Standard
2012-05-12 09:45:00,May,67.367424,67.0,2012_Standard
2012-05-12 08:55:00,May,67.35697,68.875,2012_Standard
2012-05-12 09:00:00,May,67.07266,68.11111,2012_Standard
2012-05-12 09:05:00,May,67.76161,69.0,2012_Standard
2012-05-12 09:10:00,May,66.929565,65.888885,2012_Standard
2012-05-12 09:15:00,May,67.855965,68.125,2012_Standard
2012-05-12 09:20:00,May,67.05596,66.888885,2012_Standard
2012-05-12 09:25:00,May,66.49274,67.75,2012_Standard
2012-05-12 09:30:00,May,66.900475,66.55556,2012_Standard
2012-05-12 09:35:00,May,66.64924,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.32817,68.625,2012_Standard
2012-05-12 09:45:00,May,66.632515,67.0,2012_Standard
2012-05-12 09:50:00,May,67.27245,68.44444,2012_Standard
2012-05-12 09:00:00,May,67.48148,68.11111,2012_Standard
2012-05-12 09:05:00,May,67.24691,69.0,2012_Standard
2012-05-12 09:10:00,May,67.85458,65.888885,2012_Standard
2012-05-12 09:15:00,May,67.04676,68.125,2012_Standard
2012-05-12 09:20:00,May,67.97246,66.888885,2012_Standard
2012-05-12 09:25:00,May,67.1269,67.75,2012_Standard
2012-05-12 09:30:00,May,66.59575,66.55556,2012_Standard
2012-05-12 09:35:00,May,66.987595,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.748146,68.625,2012_Standard
2012-05-12 09:45:00,May,66.421524,67.0,2012_Standard
2012-05-12 09:50:00,May,66.68107,68.44444,2012_Standard
2012-05-12 09:55:00,May,67.31516,67.875,2012_Standard
2012-05-12 09:05:00,May,67.38123,69.0,2012_Standard
2012-05-12 09:10:00,May,67.11587,65.888885,2012_Standard
2012-05-12 09:15:00,May,67.73248,68.125,2012_Standard
2012-05-12 09:20:00,May,66.916466,66.888885,2012_Standard
2012-05-12 09:25:00,May,67.87071,67.75,2012_Standard
2012-05-12 09:30:00,May,67.00517,66.55556,2012_Standard
2012-05-12 09:35:00,May,66.49,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.89381,68.625,2012_Standard
2012-05-12 09:45:00,May,66.6286,67.0,2012_Standard
2012-05-12 09:50:00,May,66.32252,68.44444,2012_Standard
2012-05-12 09:55:00,May,66.593285,67.875,2012_Standard
2012-05-12 10:00:00,May,67.22853,68.33333,2012_Standard
2012-05-12 09:10:00,May,67.54613,65.888885,2012_Standard
2012-05-12 09:15:00,May,67.25239,68.125,2012_Standard
2012-05-12 09:20:00,May,67.85965,66.888885,2012_Standard
2012-05-12 09:25:00,May,67.02295,67.75,2012_Standard
2012-05-12 09:30:00,May,67.95468,66.55556,2012_Standard
2012-05-12 09:35:00,May,67.14093,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.639725,68.625,2012_Standard
2012-05-12 09:45:00,May,66.98453,67.0,2012_Standard
2012-05-12 09:50:00,May,66.7084,68.44444,2012_Standard
2012-05-12 09:55:00,May,66.359535,67.875,2012_Standard
2012-05-12 10:00:00,May,66.66337,68.33333,2012_Standard
2012-05-12 10:05:00,May,67.32855,68.25,2012_Standard
2012-05-12 09:15:00,May,67.2015,68.125,2012_Standard
2012-05-12 09:20:00,May,66.80029,66.888885,2012_Standard
2012-05-12 09:25:00,May,67.54909,67.75,2012_Standard
2012-05-12 09:30:00,May,66.64322,66.55556,2012_Standard
2012-05-12 09:35:00,May,67.53443,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.843124,68.625,2012_Standard
2012-05-12 09:45:00,May,66.306915,67.0,2012_Standard
2012-05-12 09:50:00,May,66.73118,68.44444,2012_Standard
2012-05-12 09:55:00,May,66.362366,67.875,2012_Standard
2012-05-12 10:00:00,May,66.06493,68.33333,2012_Standard
2012-05-12 10:05:00,May,66.50886,68.25,2012_Standard
2012-05-12 10:10:00,May,67.21056,67.625,2012_Standard
2012-05-12 09:20:00,May,67.49167,66.888885,2012_Standard
2012-05-12 09:25:00,May,67.22605,67.75,2012_Standard
2012-05-12 09:30:00,May,67.87889,66.55556,2012_Standard
2012-05-12 09:35:00,May,67.02079,67.666664,2012_Standard
2012-05-12 09:40:00,May,67.8838,68.625,2012_Standard
2012-05-12 09:45:00,May,67.14855,67.0,2012_Standard
2012-05-12 09:50:00,May,66.63753,68.44444,2012_Standard
2012-05-12 09:55:00,May,67.00906,67.875,2012_Standard
2012-05-12 10:00:00,May,66.704636,68.33333,2012_Standard
2012-05-12 10:05:00,May,66.310814,68.25,2012_Standard
2012-05-12 10:10:00,May,66.71864,67.625,2012_Standard
2012-05-12 10:15:00,May,67.43513,68.75,2012_Standard
2012-05-12 09:25:00,May,67.260185,67.75,2012_Standard
2012-05-12 09:30:00,May,66.97992,66.55556,2012_Standard
2012-05-12 09:35:00,May,67.61406,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.76499,68.625,2012_Standard
2012-05-12 09:45:00,May,67.656105,67.0,2012_Standard
2012-05-12 09:50:00,May,66.90346,68.44444,2012_Standard
2012-05-12 09:55:00,May,66.40566,67.875,2012_Standard
2012-05-12 10:00:00,May,66.75794,68.33333,2012_Standard
2012-05-12 10:05:00,May,66.45943,68.25,2012_Standard
2012-05-12 10:10:00,May,66.072174,67.625,2012_Standard
2012-05-12 10:15:00,May,66.54155,68.75,2012_Standard
2012-05-12 10:20:00,May,67.16941,67.22222,2012_Standard
2012-05-12 09:30:00,May,67.48688,66.55556,2012_Standard
2012-05-12 09:35:00,May,67.218025,67.666664,2012_Standard
2012-05-12 09:40:00,May,67.95743,68.625,2012_Standard
2012-05-12 09:45:00,May,67.113945,67.0,2012_Standard
2012-05-12 09:50:00,May,67.86307,68.44444,2012_Standard
2012-05-12 09:55:00,May,67.225685,67.875,2012_Standard
2012-05-12 10:00:00,May,66.63505,68.33333,2012_Standard
2012-05-12 10:05:00,May,66.96494,68.25,2012_Standard
2012-05-12 10:10:00,May,66.71261,67.625,2012_Standard
2012-05-12 10:15:00,May,66.21846,68.75,2012_Standard
2012-05-12 10:20:00,May,66.80963,67.22222,2012_Standard
2012-05-12 10:25:00,May,67.441864,67.875,2012_Standard
2012-05-12 09:35:00,May,67.26053,67.666664,2012_Standard
2012-05-12 09:40:00,May,66.960106,68.625,2012_Standard
2012-05-12 09:45:00,May,67.66323,67.0,2012_Standard
2012-05-12 09:50:00,May,66.797325,68.44444,2012_Standard
2012-05-12 09:55:00,May,67.64847,67.875,2012_Standard
2012-05-12 10:00:00,May,66.951996,68.33333,2012_Standard
2012-05-12 10:05:00,May,66.410164,68.25,2012_Standard
2012-05-12 10:10:00,May,66.76531,67.625,2012_Standard
2012-05-12 10:15:00,May,66.466835,68.75,2012_Standard
2012-05-12 10:20:00,May,66.05548,67.22222,2012_Standard
2012-05-12 10:25:00,May,66.58807,67.875,2012_Standard
2012-05-12 10:30:00,May,67.22245,67.11111,2012_Standard
2012-05-12 09:40:00,May,67.448875,68.625,2012_Standard
2012-05-12 09:45:00,May,67.18711,67.0,2012_Standard
2012-05-12 09:50:00,May,67.882866,68.44444,2012_Standard
2012-05-12 09:55:00,May,67.03832,67.875,2012_Standard
2012-05-12 10:00:00,May,67.83003,68.33333,2012_Standard
2012-05-12 10:05:00,May,67.15398,68.25,2012_Standard
2012-05-12 10:10:00,May,66.59273,67.625,2012_Standard
2012-05-12 10:15:00,May,66.9302,68.75,2012_Standard
2012-05-12 10:20:00,May,66.66693,67.22222,2012_Standard
2012-05-12 10:25:00,May,66.199135,67.875,2012_Standard
2012-05-12 10:30:00,May,66.75461,67.11111,2012_Standard
2012-05-12 10:35:00,May,67.38944,67.42857,2012_Standard
2012-05-12 09:45:00,May,67.50045,67.0,2012_Standard
2012-05-12 09:50:00,May,67.291466,68.44444,2012_Standard
2012-05-12 09:55:00,May,67.92428,67.875,2012_Standard
2012-05-12 10:00:00,May,67.07735,68.33333,2012_Standard
2012-05-12 10:05:00,May,67.9098,68.25,2012_Standard
2012-05-12 10:10:00,May,67.176704,67.625,2012_Standard
2012-05-12 10:15:00,May,66.64041,68.75,2012_Standard
2012-05-12 10:20:00,May,66.96444,67.22222,2012_Standard
2012-05-12 10:25:00,May,66.70672,67.875,2012_Standard
2012-05-12 10:30:00,May,66.27828,67.11111,2012_Standard
2012-05-12 10:35:00,May,66.72229,67.42857,2012_Standard
2012-05-12 10:40:00,May,67.35927,66.666664,2012_Standard
2012-05-12 09:50:00,May,67.37938,68.44444,2012_Standard
2012-05-12 09:55:00,May,67.06653,67.875,2012_Standard
2012-05-12 10:00:00,May,67.82032,68.33333,2012_Standard
2012-05-12 10:05:00,May,66.97002,68.25,2012_Standard
2012-05-12 10:10:00,May,67.74784,67.625,2012_Standard
2012-05-12 10:15:00,May,67.10215,68.75,2012_Standard
2012-05-12 10:20:00,May,66.50655,67.22222,2012_Standard
2012-05-12 10:25:00,May,66.84167,67.875,2012_Standard
2012-05-12 10:30:00,May,66.57225,67.11111,2012_Standard
2012-05-12 10:35:00,May,66.107544,67.42857,2012_Standard
2012-05-12 10:40:00,May,66.708305,66.666664,2012_Standard
2012-05-12 10:45:00,May,67.32066,68.625,2012_Standard
2012-05-12 09:55:00,May,67.510345,67.875,2012_Standard
2012-05-12 10:00:00,May,67.29314,68.33333,2012_Standard
2012-05-12 10:05:00,May,67.9366,68.25,2012_Standard
2012-05-12 10:10:00,May,67.09131,67.625,2012_Standard
2012-05-12 10:15:00,May,67.898834,68.75,2012_Standard
2012-05-12 10:20:00,May,67.180466,67.22222,2012_Standard
2012-05-12 10:25:00,May,66.65025,67.875,2012_Standard
2012-05-12 10:30:00,May,66.98079,67.11111,2012_Standard
2012-05-12 10:35:00,May,66.70463,67.42857,2012_Standard
2012-05-12 10:40:00,May,66.259796,66.666664,2012_Standard
2012-05-12 10:45:00,May,66.748764,68.625,2012_Standard
2012-05-12 10:50:00,May,67.402245,68.14285,2012_Standard
2012-05-12 10:00:00,May,67.40187,68.33333,2012_Standard
2012-05-12 10:05:00,May,67.15662,68.25,2012_Standard
2012-05-12 10:10:00,May,67.77705,67.625,2012_Standard
2012-05-12 10:15:00,May,66.935814,68.75,2012_Standard
2012-05-12 10:20:00,May,67.795525,67.22222,2012_Standard
2012-05-12 10:25:00,May,67.03908,67.875,2012_Standard
2012-05-12 10:30:00,May,66.52902,67.11111,2012_Standard
2012-05-12 10:35:00,May,66.86409,67.42857,2012_Standard
2012-05-12 10:40:00,May,66.58017,66.666664,2012_Standard
2012-05-12 10:45:00,May,66.17311,68.625,2012_Standard
2012-05-12 10:50:00,May,66.63422,68.14285,2012_Standard
2012-05-12 10:55:00,May,67.26219,67.125,2012_Standard
2012-05-12 10:05:00,May,67.521385,68.25,2012_Standard
2012-05-12 10:10:00,May,67.28105,67.625,2012_Standard
2012-05-12 10:15:00,May,67.95873,68.75,2012_Standard
2012-05-12 10:20:00,May,67.120255,67.22222,2012_Standard
2012-05-12 10:25:00,May,67.90096,67.875,2012_Standard
2012-05-12 10:30:00,May,67.20666,67.11111,2012_Standard
2012-05-12 10:35:00,May,66.648895,67.42857,2012_Standard
2012-05-12 10:40:00,May,66.974,66.666664,2012_Standard
2012-05-12 10:45:00,May,66.71,68.625,2012_Standard
2012-05-12 10:50:00,May,66.24501,68.14285,2012_Standard
2012-05-12 10:55:00,May,66.77224,67.125,2012_Standard
2012-05-12 11:00:00,May,67.40979,67.11111,2012_Standard
2012-05-12 10:10:00,May,67.475815,67.625,2012_Standard
2012-05-12 10:15:00,May,67.17981,68.75,2012_Standard
2012-05-12 10:20:00,May,67.869835,67.22222,2012_Standard
2012-05-12 10:25:00,May,66.983246,67.875,2012_Standard
2012-05-12 10:30:00,May,67.786514,67.11111,2012_Standard
2012-05-12 10:35:00,May,67.13772,67.42857,2012_Standard
2012-05-12 10:40:00,May,66.594826,66.666664,2012_Standard
2012-05-12 10:45:00,May,66.86185,68.625,2012_Standard
2012-05-12 10:50:00,May,66.580894,68.14285,2012_Standard
2012-05-12 10:55:00,May,66.12131,67.125,2012_Standard
2012-05-12 11:00:00,May,66.65499,67.11111,2012_Standard
2012-05-12 11:05:00,May,67.323135,66.888885,2012_Standard
2012-05-12 10:15:00,May,67.46594,68.75,2012_Standard
2012-05-12 10:20:00,May,67.15944,67.22222,2012_Standard
2012-05-12 10:25:00,May,67.90353,67.875,2012_Standard
2012-05-12 10:30:00,May,66.99578,67.11111,2012_Standard
2012-05-12 10:35:00,May,67.691734,67.42857,2012_Standard
2012-05-12 10:40:00,May,67.15108,66.666664,2012_Standard
2012-05-12 10:45:00,May,66.56349,68.625,2012_Standard
2012-05-12 10:50:00,May,66.8918,68.14285,2012_Standard
2012-05-12 10:55:00,May,66.55451,67.125,2012_Standard
2012-05-12 11:00:00,May,66.09245,67.11111,2012_Standard
2012-05-12 11:05:00,May,66.72449,66.888885,2012_Standard
2012-05-12 11:10:00,May,67.41466,66.875,2012_Standard
2012-05-12 10:20:00,May,67.58291,67.22222,2012_Standard
2012-05-12 10:25:00,May,67.365685,67.875,2012_Standard
2012-05-12 10:30:00,May,68.016205,67.11111,2012_Standard
2012-05-12 10:35:00,May,67.153946,67.42857,2012_Standard
2012-05-12 10:40:00,May,67.868355,66.666664,2012_Standard
2012-05-12 10:45:00,May,67.25947,68.625,2012_Standard
2012-05-12 10:50:00,May,66.7112,68.14285,2012_Standard
2012-05-12 10:55:00,May,66.991486,67.125,2012_Standard
2012-05-12 11:00:00,May,66.69894,67.11111,2012_Standard
2012-05-12 11:05:00,May,66.185265,66.888885,2012_Standard
2012-05-12 11:10:00,May,66.777664,66.875,2012_Standard
2012-05-12 11:15:00,May,67.465065,66.875,2012_Standard
2012-05-12 10:25:00,May,67.37293,67.875,2012_Standard
2012-05-12 10:30:00,May,67.0958,67.11111,2012_Standard
2012-05-12 10:35:00,May,67.77708,67.42857,2012_Standard
