timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-14 05:20:00,66.85177736752111,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 05:25:00,66.8518354081564,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 05:30:00,66.85089128048904,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 05:35:00,66.85130272410365,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 05:40:00,66.85124597326025,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 05:45:00,66.8510937778166,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 05:50:00,66.85101639030289,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 05:55:00,66.8509880148812,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:00:00,67.12720210842734,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:05:00,67.16481888905378,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:10:00,67.1661847786709,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:15:00,67.1677467166561,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:20:00,67.168955251662,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:25:00,67.16869858307484,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:30:00,67.16811688693005,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:35:00,67.16855283659066,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:40:00,67.16856057534204,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:45:00,67.16847415928505,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:50:00,67.16843030636062,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 06:55:00,67.16841740844166,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 07:00:00,67.23343194850807,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:05:00,67.24325500358268,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:10:00,67.24358261072408,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:15:00,67.24351038237793,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:20:00,67.24368063490812,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:25:00,67.2436058269782,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:30:00,67.24350393341847,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:35:00,67.24371674908119,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:40:00,67.24375802242184,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:45:00,67.2437425449191,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:50:00,67.24373093679203,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 07:55:00,67.24373222658393,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 08:00:00,67.15813131807664,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:05:00,67.14738864138069,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:10:00,67.14661863561919,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:15:00,67.1460678944799,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:20:00,67.14599050696617,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:25:00,67.1460936903178,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:30:00,67.1462291184668,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:35:00,67.14608724135833,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:40:00,67.14608466177454,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:45:00,67.14610142906918,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:50:00,67.14610658823676,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 08:55:00,67.14611045761244,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:00:00,66.880568102208,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:05:00,66.84658466535063,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:10:00,66.84392898383821,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:15:00,66.84194528390324,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:20:00,66.84153255049674,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:25:00,66.84166152968628,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:30:00,66.8419839776601,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:35:00,66.84149643632368,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:40:00,66.84145000381544,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:45:00,66.84148611798851,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:50:00,66.84150417507504,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 09:55:00,66.84151449341022,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 10:00:00,66.45842695362758,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:05:00,66.40580860346691,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:10:00,66.40223587991693,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:15:00,66.40000067056238,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:20:00,66.39930289314701,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:25:00,66.39919584041971,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:30:00,66.39957245965313,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:35:00,66.39854578530448,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:40:00,66.39834844714449,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:45:00,66.39838327152566,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:50:00,66.39840648777978,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 10:55:00,66.39841422653116,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 11:00:00,65.88924308002343,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:05:00,65.81742617750122,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:10:00,65.81206838196815,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:15:00,65.80794749686265,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:20:00,65.80584642586521,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:25:00,65.80488682069512,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:30:00,65.80525957055285,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:35:00,65.80373503653261,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:40:00,65.80337389480192,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:45:00,65.8033842131371,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:50:00,65.80338937230466,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 11:55:00,65.80339066209656,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 12:00:00,65.06412305982708,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:05:00,64.94708863303941,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:10:00,64.93592806376938,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:15:00,64.93603124712101,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:20:00,64.93171431364743,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:25:00,64.92941332490622,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:30:00,64.9300530616863,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:35:00,64.92680794527772,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:40:00,64.92579416884801,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:45:00,64.92564326319626,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:50:00,64.92566647945037,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 12:55:00,64.92564971215573,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-14 13:00:00,64.79880899758811,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:05:00,64.78043075287198,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:10:00,64.77816716809572,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:15:00,64.77492076189526,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:20:00,64.77259913648372,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:25:00,64.7712861283343,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:30:00,64.7711752062313,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:35:00,64.77059479987841,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:40:00,64.77037166588053,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:45:00,64.77031104566144,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:50:00,64.77027364169649,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 13:55:00,64.77025042544237,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 14:00:00,64.91221523977428,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:05:00,64.93218766727301,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:10:00,64.9348252916989,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:15:00,64.940724799828,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:20:00,64.94528679376168,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:25:00,64.94831135575616,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:30:00,64.9487950277169,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:35:00,64.94999453417952,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:40:00,64.95058396907568,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:45:00,64.95080452348978,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:50:00,64.95095026997394,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 14:55:00,64.95104184519852,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 15:00:00,65.76301630639797,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:05:00,65.87916206656978,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:10:00,65.88312430727214,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:15:00,65.92192769644224,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:20:00,65.95214236138155,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:25:00,65.9797619650275,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:30:00,65.98430719166655,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:35:00,65.99278628358626,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:40:00,65.99802412847308,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:45:00,66.0001548646841,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:50:00,66.00179547997493,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 15:55:00,66.00267253846373,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-14 16:00:00,65.26286193380632,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:05:00,65.05351323169633,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:10:00,65.06350653930112,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:15:00,65.10220158595203,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:20:00,65.16134241372724,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:25:00,65.16216788054022,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:30:00,65.14961949519085,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:35:00,65.13263293592975,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:40:00,65.12373982081165,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:45:00,65.1247406993224,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:50:00,65.12724934455876,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 16:55:00,65.12938266035358,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 17:00:00,63.92153833801711,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:05:00,63.37269964176944,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:10:00,63.33714588327953,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:15:00,63.56384744554889,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:20:00,63.93395258500937,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:25:00,64.14493093917908,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:30:00,64.16661105114717,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:35:00,64.08691029566494,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:40:00,63.97711934016129,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:45:00,63.904071976170954,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:50:00,63.88892014588091,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 17:55:00,63.91335847781711,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-14 18:00:00,60.51889577589276,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:05:00,58.28789936533929,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:10:00,57.19581386560601,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:15:00,57.55943973548046,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:20:00,59.59537334018027,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:25:00,61.69492609133975,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:30:00,62.73625507566622,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:35:00,62.62225101493657,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:40:00,61.68280075773204,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:45:00,60.370291112883834,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:50:00,59.29820851198281,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 18:55:00,58.96395829741978,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 19:00:00,61.641569980214975,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:05:00,63.35090215873886,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:10:00,63.89633322479915,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:15:00,63.77832049085891,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:20:00,63.1603321817285,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:25:00,62.48246078974013,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:30:00,62.07081530255471,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:35:00,62.00004119677985,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:40:00,62.21114853013908,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:45:00,62.51303982088986,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:50:00,62.72992993621167,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 19:55:00,62.79763756175546,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-14 20:00:00,63.10457834747035,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:05:00,63.16814961040591,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:10:00,63.124336669514456,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:15:00,63.06389444171689,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:20:00,62.99721607010555,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:25:00,62.962852144639065,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:30:00,62.96205118387208,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:35:00,62.97940275423956,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:40:00,62.99976018461903,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:45:00,63.01282384183058,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:50:00,63.016132802937975,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 20:55:00,63.012552985532565,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-14 21:00:00,62.84592221114792,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:05:00,62.782525070118226,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:10:00,62.767137852807295,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:15:00,62.772263485799215,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:20:00,62.78973113743727,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:25:00,62.80430191647848,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:30:00,62.81118166644801,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:35:00,62.809842862460684,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:40:00,62.806155347432025,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:45:00,62.802972141034424,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:50:00,62.80130701969759,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 21:55:00,62.80119093842701,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-14 22:00:00,62.45582594220623,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:05:00,62.34586860354809,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:10:00,62.313973339769205,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:15:00,62.31113192822386,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:20:00,62.31079529253918,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:25:00,62.31503354870714,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:30:00,62.31797298443653,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:35:00,62.31256230743575,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:40:00,62.308587168814434,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:45:00,62.30670536243919,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:50:00,62.306130115253886,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 22:55:00,62.30594051584528,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-14 23:00:00,61.78985606462575,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:05:00,61.640838668210336,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:10:00,61.592449545674356,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:15:00,61.58102456906578,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:20:00,61.54906094631645,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:25:00,61.53547814786704,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:30:00,61.530562750954054,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:35:00,61.51986908635012,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:40:00,61.51234315064104,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:45:00,61.508653056028585,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:50:00,61.507239444111335,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-14 23:55:00,61.50570846113162,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:00:00,61.39911103036073,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:05:00,61.369453555520195,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:10:00,61.361027345068194,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:15:00,61.35877020925142,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:20:00,61.35172794550308,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:25:00,61.34867113871122,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:30:00,61.34741488140519,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:35:00,61.34551501794342,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:40:00,61.3441749241642,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:45:00,61.34355066488688,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:50:00,61.34329528609161,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 00:55:00,61.3430231400017,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-15 01:00:00,62.67374531146049,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:05:00,62.9565850458198,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:10:00,62.98713247706809,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:15:00,63.01430710251017,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:20:00,63.082838905075064,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:25:00,63.10776800282743,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:30:00,63.112505408458865,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:35:00,63.12483710876983,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:40:00,63.13253329700909,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:45:00,63.13505097078871,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:50:00,63.13593834761268,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 01:55:00,63.13720363346197,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-15 02:00:00,60.5825115366487,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:05:00,59.78252601356403,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:10:00,59.377531358439725,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:15:00,59.386243902692485,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:20:00,59.135294252791475,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:25:00,59.0288051645398,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:30:00,58.936410922119954,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:35:00,58.87836641745576,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:40:00,58.81651831649231,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:45:00,58.78306369431201,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:50:00,58.76265918652836,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 02:55:00,58.74862109153992,0.0,46.4,May,2013_Rolling_RealWeather
2013-05-15 03:00:00,63.43078606467023,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:05:00,64.45296161919849,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:10:00,64.50317450747443,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:15:00,64.55573868637549,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:20:00,64.69426749509833,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:25:00,64.73627859671205,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:30:00,64.74237544300114,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:35:00,64.76571164776281,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:40:00,64.77706439602524,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:45:00,64.77877079070272,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:50:00,64.77893588406532,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 03:55:00,64.78001801946549,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-15 04:00:00,66.12568515068611,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:05:00,66.29417453534488,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:10:00,66.2973783784128,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:15:00,66.3188405155506,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:20:00,66.32980116707687,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:25:00,66.33037125509459,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:30:00,66.32874095813892,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:35:00,66.32962833496289,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:40:00,66.3294593722246,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:45:00,66.32911112841288,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:50:00,66.32895764317733,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 04:55:00,66.32888541483119,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:00:00,66.78584320583336,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:05:00,66.8449195440138,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:10:00,66.84563021934811,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:15:00,66.84997423845148,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:20:00,66.85077519921846,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:25:00,66.8501599684844,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:30:00,66.84951378274486,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:35:00,66.84982720217542,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:40:00,66.8497523942455,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:45:00,66.84962857422354,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:50:00,66.84957698254773,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 05:55:00,66.84955118670983,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:00:00,67.17021279875992,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:05:00,67.21351369226895,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:10:00,67.21391739713216,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:15:00,67.21527554799792,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:20:00,67.2143765630469,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:25:00,67.21352014122841,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:30:00,67.21312933428415,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:35:00,67.21351369226895,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:40:00,67.21351885143652,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:45:00,67.2134453332985,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:50:00,67.21341953746058,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 06:55:00,67.21340019058215,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-15 07:00:00,67.29603586752215,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-15 07:05:00,67.30700683738358,0.0,9.4,May,2013_Rolling_RealWeather
